156243164,-102,-210,1159,-740,842,-8075
156249023,-126,-187,1288,-572,899,-8068
156254882,-141,-196,1498,-398,816,-8050
156260742,-148,-214,1586,-564,789,-7979
156266601,-164,-206,1653,-671,886,-8055
156272460,-167,-185,1710,-716,978,-8200
156278320,-184,-185,1798,-716,1069,-8148
156284179,-196,-185,1827,-722,1193,-8092
156290039,-198,-181,1858,-731,1359,-8101
156295898,-189,-176,1903,-713,1443,-8061
156301757,-163,-171,1925,-774,1377,-8103
156307617,-167,-164,1938,-808,1324,-8150
156313476,-165,-154,1939,-775,1183,-8179
156319335,-164,-154,1947,-522,569,-8209
156325195,-197,-167,1959,-427,443,-8189
156331054,-219,-172,1973,-276,251,-8131
156336914,-262,-180,1998,-263,437,-8062
156342773,-288,-190,2090,-469,474,-8032
156348632,-320,-193,2149,-649,834,-8028
156354492,-335,-182,2205,-751,1277,-7988
156360351,-330,-152,2262,-687,1892,-7976
156366210,-277,-134,2378,-333,2037,-8056
156372070,-252,-135,2422,-196,2049,-8171
156377929,-245,-159,2455,-240,2090,-8209
156383789,-228,-179,2533,-776,2033,-8113
156389648,-196,-168,2569,-889,2025,-8074
156395507,-178,-152,2586,-929,2053,-8065
156401367,-158,-126,2601,-870,2043,-8079
156407226,-135,-108,2562,-524,1755,-8241
156413085,-126,-120,2523,-472,1639,-8245
156418945,-126,-139,2446,-482,1428,-8294
156424804,-139,-141,2376,-348,1462,-8318
156430664,-133,-161,2180,-49,1803,-8079
156436523,-108,-172,2047,76,1771,-8135
156442382,-88,-196,1907,65,1568,-8204
156448242,-86,-220,1758,-53,1557,-8159
156454101,-86,-242,1480,-269,1619,-8089
156459960,-68,-249,1354,-294,1529,-8047
156465820,-59,-256,1216,-355,1443,-8046
156471679,-62,-259,1090,-419,1392,-8045
156477539,-48,-269,854,-452,1258,-8025
156483398,-58,-260,726,-352,1186,-8066
156489257,-62,-272,609,-430,1269,-8084
156495117,-51,-256,387,-437,1243,-8015
156500976,-64,-245,295,21,1494,-8050
156506835,-50,-286,191,173,1636,-8061
156512695,-33,-307,93,467,1782,-8130
156518554,-19,-397,-148,377,1695,-8146
156524414,-23,-424,-258,-20,1853,-8170
156530273,2,-450,-363,-725,1596,-8061
156536132,6,-389,-401,-587,1347,-8077
156541992,-9,-386,-387,-867,1233,-8147
156547851,-20,-368,-336,-879,1048,-8162
156553710,-40,-343,-249,-872,1001,-8179
156559570,-62,-331,-137,-456,1205,-8123
156565429,-76,-337,127,-378,1213,-8280
156571289,-77,-374,275,-464,1201,-8239
156577148,-82,-373,387,-340,1265,-8055
156583007,-81,-362,550,75,1604,-7900
156588867,-67,-374,609,69,1586,-7952
156594726,-75,-387,656,-37,1583,-8051
156600585,-73,-388,714,-27,1547,-8087
156606445,-62,-411,843,-256,1637,-8010
156612304,-63,-399,859,-192,1645,-8100
156618164,-69,-406,883,-163,1643,-8305
156624023,-72,-439,924,-321,1589,-8214
156629882,-52,-456,986,-355,1349,-8089
156635742,-53,-431,971,-45,1355,-8109
156641601,-69,-454,933,83,1460,-8214
156647460,-94,-501,878,-225,1712,-8229
156653320,-58,-523,721,-197,1680,-8203
156659179,-40,-529,604,-205,1488,-8213
156665039,-44,-543,485,-261,1464,-8254
156670898,-47,-560,213,-345,1694,-8256
156676757,-23,-571,55,-512,1663,-8192
156682617,-8,-560,-104,-478,1582,-8153
156688476,-8,-548,-245,-199,1575,-8260
156694335,5,-615,-462,-350,1646,-8343
156700195,10,-623,-566,-486,1621,-8359
156706054,19,-614,-648,-504,1648,-8349
156711914,47,-612,-678,-527,1581,-8287
156717773,43,-643,-601,-407,1333,-8262
156723632,17,-691,-523,-743,1593,-8278
156729492,65,-656,-424,-792,1488,-8274
156735351,71,-625,-309,-684,1358,-8254
156741210,61,-664,-20,-945,1538,-8110
156747070,71,-646,109,-950,1673,-8019
156752929,80,-634,215,-917,1840,-7966
156758789,110,-628,251,-949,1779,-7972
156764648,101,-655,176,-1117,1845,-7872
156770507,106,-637,45,-1158,1971,-7808
156776367,131,-615,-125,-1181,1911,-7732
156782226,144,-609,-517,-1153,1758,-7706
156788085,138,-610,-723,-1207,1749,-7742
156793945,150,-607,-905,-1227,1585,-7800
156799804,155,-582,-1045,-1162,1378,-7975
156805664,139,-579,-1136,-969,1049,-8028
156811523,123,-601,-1048,-1166,1073,-8023
156817382,118,-590,-900,-1363,1060,-8023
156823242,108,-572,-696,-1314,957,-7959
156829101,81,-551,-267,-1141,1024,-7975
156834960,69,-574,-105,-1134,1166,-7973
156840820,79,-593,2,-1246,1074,-7956
156846679,55,-588,38,-1207,1020,-8051
156852539,22,-577,17,-1287,1072,-8077
156858398,14,-584,-7,-1389,1057,-8055
156864257,3,-580,-30,-1468,996,-7996
156870117,-29,-563,-36,-1474,919,-7953
156875976,-61,-567,-30,-1511,997,-7947
156881835,-81,-558,-53,-1531,1084,-7981
156887695,-90,-549,-80,-1544,1075,-8049
156893554,-116,-525,-161,-1547,1150,-8054
156899414,-137,-518,-204,-1550,1178,-8096
156905273,-150,-522,-239,-1557,1167,-8121
156911132,-169,-520,-261,-1597,1139,-8116
156916992,-194,-486,-235,-1566,1080,-8128
156922851,-217,-482,-176,-1527,1060,-8165
156928710,-237,-481,-85,-1593,1058,-8201
156934570,-256,-482,142,-1878,1099,-8126
156940429,-280,-433,235,-1786,1032,-8087
156946289,-298,-420,296,-1683,1127,-8052
156952148,-310,-421,315,-1693,1106,-7930
156958007,-341,-403,241,-1834,1181,-8078
156963867,-362,-393,163,-1910,1196,-8096
156969726,-384,-369,45,-1913,1245,-8043
156975585,-401,-330,-76,-1732,1280,-8028
156981445,-412,-314,-234,-1704,1150,-7991
156987304,-438,-302,-257,-1756,1109,-7955
156993164,-461,-278,-249,-1743,1224,-7920
156999023,-464,-266,-204,-1741,1167,-7898
157004882,-487,-231,-88,-1875,1267,-7855
157010742,-485,-194,-41,-1711,1117,-7791
157016601,-519,-185,-7,-1805,1322,-7766
157022460,-513,-167,71,-1934,1360,-7697
157028320,-522,-126,95,-1925,1420,-7680
157034179,-529,-92,94,-1856,1469,-7672
157040039,-531,-70,56,-1837,1535,-7605
157045898,-527,-42,-112,-1845,1570,-7560
157051757,-527,-13,-233,-1847,1663,-7531
157057617,-521,14,-360,-1793,1706,-7512
157063476,-506,42,-468,-1695,1650,-7509
157069335,-497,74,-590,-1592,1488,-7538
157075195,-499,86,-587,-1635,1568,-7539
157081054,-488,108,-544,-1740,1601,-7539
157086914,-471,139,-460,-1796,1551,-7479
157092773,-422,223,-209,-1502,1327,-7564
157098632,-450,208,-50,-1525,1581,-7681
157104492,-437,174,69,-1838,1571,-7507
157110351,-448,184,100,-1612,1942,-7682
157116210,-356,328,-157,-1256,1879,-7849
157122070,-330,314,-402,-1207,1718,-7796
157127929,-322,301,-701,-1432,1814,-7742
157133789,-296,375,-1243,-1065,1808,-8062
157139648,-259,364,-1391,-1335,1809,-8064
157145507,-234,383,-1454,-1334,1680,-8042
157151367,-216,414,-1433,-1084,1731,-8068
157157226,-161,416,-1251,-1062,1736,-8144
157163085,-134,423,-1137,-976,1723,-8221
157168945,-108,431,-1032,-909,1746,-8287
157174804,-76,441,-944,-888,1751,-8364
157180664,-23,456,-877,-897,1856,-8424
157186523,14,461,-884,-937,1907,-8526
157192382,59,478,-896,-961,1868,-8482
157198242,104,492,-923,-849,1151,-8597
157204101,74,463,-1035,-983,1358,-8717
157209960,65,467,-1127,-973,1604,-8752
157215820,99,463,-1208,-1023,1556,-8657
157221679,132,481,-1407,-924,984,-8441
157227539,77,484,-1496,-747,1156,-8433
157233398,74,451,-1551,-862,1323,-8388
157239257,90,436,-1605,-1066,1317,-8360
157245117,58,471,-1684,-642,1141,-8308
157250976,31,436,-1679,-578,1262,-8270
157256835,30,393,-1632,-767,1281,-8191
157262695,27,391,-1563,-806,1218,-8247
157268554,-14,391,-1371,-480,1430,-8273
157274414,-23,355,-1243,-457,1583,-8257
157280273,-27,328,-1130,-639,1691,-8203
157286132,-42,316,-1072,-301,1496,-8031
157291992,-69,318,-937,-237,1974,-8087
157297851,-48,267,-832,-361,2202,-8098
157303710,-25,253,-731,-513,2223,-8102
157309570,-9,278,-499,-90,2114,-8122
157315429,-9,210,-354,-217,2092,-8085
157321289,8,183,-196,-448,1979,-8018
157327148,20,193,-48,-448,1818,-8009
157333007,4,170,238,-404,1601,-7941
157338867,-10,155,370,-384,1735,-7911
157344726,-7,149,487,-324,1793,-7892
157350585,0,144,592,-284,1710,-7889
157356445,-19,109,795,-262,1627,-7883
157362304,-35,89,892,-321,1701,-7878
157368164,-43,78,994,-364,1766,-7823
157374023,-39,73,1084,-233,1735,-7814
157379882,-76,45,1200,-274,1727,-7790
157385742,-97,30,1219,-373,1795,-7791
157391601,-114,28,1231,-473,1817,-7822
157397460,-117,22,1367,-736,1537,-7885
157403320,-126,36,1464,-727,1473,-7939
157409179,-130,43,1553,-689,1421,-7938
157415039,-138,38,1628,-650,1468,-7958
157420898,-147,41,1667,-593,1442,-8032
157426757,-149,41,1656,-652,1525,-8076
157432617,-148,38,1637,-628,1639,-8073
157438476,-140,36,1629,-563,1708,-8052
157444335,-134,6,1565,-793,1857,-8046
157450195,-131,15,1503,-757,1960,-8058
157456054,-106,19,1430,-674,1953,-8075
157461914,-89,11,1365,-533,1945,-8118
157467773,-82,-31,1233,-533,1956,-8159
157473632,-80,-46,1148,-653,1986,-8196
157479492,-66,-55,1061,-793,1933,-8195
157485351,-49,-53,890,-676,1941,-8223
157491210,-37,-71,788,-756,1959,-8201
157497070,-35,-78,703,-796,2055,-8186
157502929,-21,-85,609,-942,2057,-8118
157508789,-12,-67,414,-935,2051,-8111
157514648,0,-69,344,-900,2019,-8130
157520507,14,-81,292,-878,1953,-8149
157526367,14,-89,233,-881,1868,-8118
157532226,17,-92,131,-933,1779,-8077
157538085,22,-90,97,-897,1747,-8067
157543945,29,-90,65,-820,1716,-8094
157549804,37,-95,33,-730,1656,-8132
157555664,38,-126,-68,-747,1672,-8109
157561523,35,-130,-138,-807,1710,-8079
157567382,40,-136,-204,-927,1679,-8054
157573242,50,-139,-287,-1028,1622,-8089
157579101,52,-129,-335,-1074,1587,-8116
157584960,42,-122,-386,-1060,1582,-8150
157590820,34,-118,-427,-972,1609,-8159
157596679,36,-135,-503,-1016,1611,-8106
157602539,40,-128,-542,-972,1669,-8114
157608398,51,-129,-574,-1005,1628,-8094
157614257,50,-127,-614,-1075,1585,-8033
157620117,39,-122,-612,-1060,1642,-8082
157625976,55,-129,-558,-1099,1579,-8108
157631835,55,-125,-502,-1074,1476,-8093
157637695,40,-126,-449,-1022,1530,-8086
157643554,41,-150,-365,-1041,1529,-8097
157649414,39,-154,-340,-1025,1464,-8146
157655273,31,-156,-317,-912,1491,-8143
157661132,28,-175,-297,-981,1536,-8089
157666992,36,-203,-199,-1012,1540,-8078
157672851,39,-219,-120,-993,1546,-8104
157678710,41,-240,-56,-1029,1648,-8103
157684570,59,-289,-53,-1097,1688,-8089
157690429,75,-309,-123,-1083,1743,-8078
157696289,91,-331,-222,-1065,1713,-8057
157702148,105,-360,-306,-1082,1677,-8074
157708007,132,-421,-383,-1125,1728,-8097
157713867,161,-453,-362,-1159,1666,-8044
157719726,178,-476,-344,-1069,1683,-8044
157725585,196,-516,-321,-1050,1664,-8002
157731445,221,-591,-278,-1193,1717,-8022
157737304,257,-626,-250,-1186,1654,-8033
157743164,288,-659,-204,-1182,1592,-8026
157749023,309,-698,-160,-1210,1520,-8004
157754882,338,-792,-127,-1324,1559,-7996
157760742,360,-819,-136,-1252,1551,-7996
157766601,393,-857,-140,-1203,1407,-7982
157772460,405,-945,-118,-1236,1427,-7959
157778320,442,-990,-99,-1336,1443,-7924
157784179,459,-1019,-89,-1353,1444,-7936
157790039,476,-1051,-79,-1366,1390,-7943
157795898,513,-1133,-73,-1417,1342,-7904
157801757,531,-1170,-50,-1437,1337,-7925
157807617,551,-1204,-37,-1416,1321,-7939
157813476,566,-1246,-33,-1390,1332,-7972
157819335,607,-1325,-59,-1409,1221,-7988
157825195,619,-1358,-76,-1427,1210,-8011
157831054,635,-1381,-73,-1372,1109,-8035
157836914,641,-1418,-35,-1452,1067,-8038
157842773,665,-1501,61,-1535,1113,-8046
157848632,672,-1528,75,-1551,1188,-8084
157854492,687,-1555,80,-1550,1191,-8086
157860351,693,-1579,62,-1572,1195,-8134
157866210,720,-1641,54,-1607,1162,-8146
157872070,729,-1670,55,-1605,1200,-8127
157877929,737,-1699,80,-1625,1307,-8110
157883789,772,-1749,118,-1710,1354,-8079
157889648,788,-1765,136,-1691,1406,-8100
157895507,807,-1795,147,-1737,1400,-8068
157901367,825,-1821,155,-1814,1407,-8048
157907226,848,-1862,155,-1945,1442,-8041
157913085,866,-1872,143,-1973,1419,-8040
157918945,884,-1879,126,-1958,1419,-8030
157924804,903,-1888,119,-2034,1377,-8019
157930664,925,-1898,104,-2024,1350,-8036
157936523,939,-1898,107,-1972,1355,-8074
157942382,952,-1912,111,-1995,1294,-8052
157948242,954,-1908,117,-1992,1363,-8060
157954101,981,-1905,124,-1931,1329,-8079
157959960,993,-1908,129,-1929,1335,-8062
157965820,1004,-1911,121,-1962,1355,-8003
157971679,1016,-1900,67,-1875,1386,-7999
157977539,1023,-1899,21,-1828,1358,-7985
157983398,1036,-1900,-15,-1854,1331,-7964
157989257,1043,-1898,-37,-1862,1337,-7916
157995117,1048,-1871,-22,-1872,1234,-7925
158000976,1044,-1864,1,-1862,1255,-7897
158006835,1045,-1851,28,-1840,1305,-7922
158012695,1053,-1846,52,-1807,1222,-7909
158018554,1051,-1818,75,-1844,1189,-7880
158024414,1044,-1794,80,-1822,1161,-7867
158030273,1037,-1783,87,-1821,1162,-7896
158036132,1031,-1772,104,-1813,1201,-7913
158041992,1019,-1729,109,-1845,1159,-7889
158047851,1005,-1699,130,-1730,1178,-7917
158053710,999,-1688,167,-1746,1164,-7900
158059570,984,-1646,273,-1724,1125,-7917
158065429,975,-1622,327,-1735,1071,-7944
158071289,959,-1607,370,-1775,1024,-7940
158077148,936,-1575,403,-1801,1023,-7979
158083007,908,-1508,411,-1753,1054,-7990
158088867,885,-1485,378,-1721,1045,-7983
158094726,859,-1454,322,-1729,1074,-7950
158100585,832,-1430,255,-1703,1078,-7971
158106445,794,-1365,166,-1656,1088,-7940
158112304,778,-1323,169,-1654,1064,-7929
158118164,753,-1283,196,-1616,1068,-7920
158124023,723,-1256,288,-1642,1045,-7905
158129882,664,-1182,334,-1684,1100,-7889
158135742,639,-1147,362,-1715,1063,-7893
158141601,613,-1105,356,-1736,1067,-7878
158147460,587,-1021,298,-1793,1034,-7885
158153320,528,-968,270,-1847,1019,-7897
158159179,493,-920,252,-1803,1033,-7930
158165039,464,-882,254,-1858,1052,-7901
158170898,397,-767,269,-1850,1024,-7927
158176757,362,-721,255,-1882,1056,-7923
158182617,332,-670,243,-1943,1113,-7896
158188476,312,-608,220,-1892,1091,-7874
158194335,238,-488,131,-1887,1068,-7884
158200195,197,-443,95,-1844,1110,-7903
158206054,178,-400,60,-1898,1067,-7902
158211914,148,-331,26,-1876,1060,-7926
158217773,84,-213,-32,-1806,1024,-7900
158223632,42,-171,-48,-1841,1104,-7878
158229492,12,-117,-68,-1885,1135,-7855
158235351,-20,12,-89,-1792,1206,-7863
158241210,-71,69,-119,-1681,1181,-7884
158247070,-98,105,-156,-1686,1194,-7869
158252929,-129,151,-213,-1786,1159,-7850
158258789,-194,278,-281,-1719,1162,-7904
158264648,-214,323,-285,-1772,1131,-7905
158270507,-243,377,-287,-1734,1094,-7892
158276367,-281,436,-284,-1757,1171,-7899
158282226,-343,548,-306,-1669,1151,-7897
158288085,-368,591,-347,-1620,1162,-7905
158293945,-392,641,-395,-1595,1206,-7942
158299804,-416,684,-446,-1607,1227,-7911
158305664,-464,794,-509,-1581,1184,-7912
158311523,-498,844,-520,-1556,1200,-7928
158317382,-519,889,-513,-1550,1171,-7941
158323242,-555,980,-489,-1575,1194,-7983
158329101,-593,1029,-494,-1602,1226,-8018
158334960,-619,1087,-528,-1618,1228,-8020
158340820,-650,1140,-578,-1610,1277,-8037
158346679,-709,1236,-695,-1576,1389,-8086
158352539,-727,1283,-739,-1616,1413,-8102
158358398,-748,1336,-781,-1625,1434,-8119
158364257,-769,1397,-820,-1579,1454,-8135
158370117,-818,1481,-892,-1585,1543,-8125
158375976,-848,1541,-942,-1612,1600,-8118
158381835,-864,1605,-970,-1531,1616,-8164
158387695,-875,1655,-979,-1429,1572,-8122
158393554,-920,1751,-1033,-1377,1575,-8155
158399414,-956,1794,-1081,-1412,1691,-8154
158405273,-982,1850,-1135,-1433,1760,-8183
158411132,-993,1968,-1229,-1354,1758,-8218
158416992,-1044,2016,-1270,-1342,1698,-8216
158422851,-1079,2061,-1311,-1351,1737,-8243
158428710,-1107,2114,-1344,-1333,1747,-8268
158434570,-1143,2225,-1394,-1287,1623,-8331
158440429,-1169,2276,-1403,-1326,1491,-8316
158446289,-1218,2336,-1405,-1268,1459,-8300
158452148,-1262,2384,-1388,-1245,1444,-8273
158458007,-1320,2478,-1328,-1167,1312,-8249
158463867,-1363,2527,-1314,-1204,1282,-8215
158469726,-1403,2586,-1316,-1118,1247,-8221
158475585,-1452,2634,-1320,-1196,1188,-8185
158481445,-1554,2745,-1289,-1208,1149,-8186
158487304,-1592,2805,-1238,-1183,1040,-8256
158493164,-1635,2857,-1179,-1236,971,-8245
158499023,-1684,2902,-1117,-1368,977,-8220
158504882,-1789,3018,-1146,-1369,1011,-8237
158510742,-1844,3068,-1212,-1405,1071,-8260
158516601,-1884,3117,-1283,-1465,1075,-8285
158522460,-1963,3232,-1392,-1463,962,-8304
158528320,-2022,3270,-1428,-1544,1032,-8304
158534179,-2074,3321,-1461,-1579,1119,-8282
158540039,-2120,3377,-1496,-1575,1217,-8389
158545898,-2192,3466,-1533,-1658,1250,-8407
158551757,-2232,3512,-1522,-1675,1290,-8418
158557617,-2270,3559,-1485,-1671,1292,-8403
158563476,-2299,3599,-1432,-1707,1353,-8488
158569335,-2341,3660,-1324,-1812,1410,-8460
158575195,-2352,3691,-1319,-1820,1379,-8380
158581054,-1772,2532,-1947,-3853,2924,-3579
158586914,-2505,5672,-3949,49,-937,-6889
158592773,-2214,1297,77,-9926,2390,-8038
158598632,-2125,3882,-565,2330,1916,-9692
158604492,-2203,2630,-1403,-2793,4176,-7955
158610351,-1837,2725,-1700,-2863,506,-8499
158616210,-1968,2984,-1596,-1634,-288,-8235
158622070,-2272,2962,-1275,-1183,2419,-8231
158627929,-2001,2861,-916,-1287,1819,-8234
158633789,-2010,2949,-914,-1749,1479,-8194
158639648,-2063,3015,-1065,-978,1888,-8035
158645507,-2006,2940,-1121,-787,1774,-7946
158651367,-1965,2837,-1128,-1155,1631,-8022
158657226,-1977,2854,-1168,-1102,1705,-8060
158663085,-1949,2838,-1151,-852,1690,-8030
158668945,-1918,2788,-1107,-803,1486,-7963
158674804,-1925,2736,-1014,-857,1531,-7910
158680664,-1920,2667,-955,-770,1625,-7914
158686523,-1880,2616,-905,-755,1585,-7882
158692382,-1852,2564,-875,-742,1563,-7842
158698242,-1841,2471,-860,-582,1722,-7760
158704101,-1804,2409,-825,-559,1754,-7735
158709960,-1764,2346,-781,-567,1742,-7758
158715820,-1745,2293,-745,-535,1772,-7778
158721679,-1690,2171,-704,-466,1900,-7800
158727539,-1656,2108,-686,-438,1902,-7812
158733398,-1622,2044,-679,-416,1907,-7844
158739257,-1592,1985,-680,-334,1965,-7866
158745117,-1524,1858,-718,-246,1975,-7871
158750976,-1485,1783,-751,-253,2021,-7860
158756835,-1449,1725,-782,-223,2038,-7873
158762695,-1412,1651,-799,-200,2071,-7895
158768554,-1344,1513,-800,-217,2105,-7894
158774414,-1305,1448,-793,-214,2159,-7910
158780273,-1267,1381,-771,-229,2224,-7896
158786132,-1219,1260,-699,-258,2251,-7871
158791992,-1137,1190,-668,-271,2278,-7846
158797851,-1097,1146,-651,-257,2341,-7872
158803710,-1055,1074,-645,-303,2382,-7853
158809570,-977,982,-655,-265,2489,-7836
158815429,-928,919,-670,-276,2463,-7821
158821289,-886,871,-679,-280,2510,-7771
158827148,-846,818,-684,-248,2600,-7749
158833007,-748,709,-697,-221,2545,-7748
158838867,-710,669,-721,-178,2545,-7747
158844726,-670,624,-745,-187,2552,-7728
158850585,-625,577,-754,-192,2458,-7707
158856445,-548,489,-731,-140,2504,-7698
158862304,-520,456,-713,-175,2518,-7710
158868164,-482,412,-681,-177,2513,-7693
158874023,-452,344,-634,-213,2597,-7711
158879882,-376,318,-623,-243,2612,-7703
158885742,-340,284,-605,-197,2605,-7724
158891601,-307,256,-583,-249,2574,-7717
158897460,-245,206,-538,-220,2594,-7740
158903320,-213,176,-527,-215,2551,-7741
158909179,-191,146,-516,-203,2599,-7733
158915039,-156,130,-498,-189,2559,-7729
158920898,-107,86,-432,-119,2484,-7736
158926757,-89,69,-386,-105,2515,-7722
158932617,-65,45,-343,-121,2520,-7709
158938476,-42,28,-301,-85,2541,-7680
158944335,-3,-3,-273,-35,2545,-7695
158950195,12,-26,-284,-25,2529,-7687
158956054,25,-42,-310,-34,2578,-7685
158961914,41,-67,-372,4,2555,-7727
158967773,75,-84,-369,38,2578,-7733
158973632,89,-95,-356,35,2530,-7733
158979492,105,-110,-313,15,2499,-7720
158985351,122,-119,-209,44,2548,-7752
PUTTV2_REJECT,reason=multi_axis,jerk=14.6,fwd_dps=73.9,axis=0.49,dur_ms=996
158991210,127,-132,-168,-8,2556,-7750
158997070,133,-142,-143,-11,2588,-7755
159002929,149,-143,-138,33,2625,-7760
159008789,159,-163,-179,27,2611,-7755
159014648,171,-152,-188,46,2602,-7786
159020507,178,-166,-207,46,2600,-7777
159026367,179,-171,-211,86,2626,-7745
159032226,187,-177,-202,112,2655,-7720
159038085,191,-183,-195,141,2648,-7728
159043945,196,-194,-189,150,2639,-7723
159049804,203,-192,-159,193,2643,-7711
159055664,207,-205,-124,194,2629,-7713
159061523,206,-211,-96,190,2654,-7713
159067382,208,-211,-60,160,2622,-7701
159073242,202,-216,6,172,2633,-7704
159079101,205,-213,33,176,2618,-7708
159084960,204,-213,51,168,2611,-7707
159090820,200,-212,61,168,2585,-7694
159096679,190,-218,86,210,2587,-7682
159102539,188,-220,85,208,2605,-7684
159108398,181,-218,83,220,2607,-7687
159114257,183,-215,72,240,2503,-7671
159120117,171,-218,67,273,2493,-7663
159125976,157,-218,68,291,2512,-7673
159131835,147,-226,73,282,2552,-7700
159137695,147,-226,76,291,2577,-7730
159143554,142,-223,74,321,2568,-7739
159149414,131,-232,62,285,2563,-7732
159155273,124,-235,54,261,2601,-7730
159161132,115,-227,48,337,2615,-7747
159166992,110,-231,56,307,2613,-7723
159172851,100,-228,61,294,2620,-7722
159178710,95,-223,73,306,2607,-7733
159184570,81,-230,79,288,2653,-7738
159190429,80,-230,77,276,2640,-7723
159196289,76,-224,65,310,2650,-7737
159202148,71,-227,50,315,2600,-7754
159208007,59,-228,22,197,2614,-7755
159213867,49,-212,13,232,2608,-7773
159219726,42,-209,16,244,2599,-7774
159225585,33,-214,46,203,2687,-7765
159231445,25,-204,59,208,2713,-7765
159237304,22,-202,64,215,2737,-7756
159243164,20,-200,56,200,2773,-7737
159249023,20,-190,41,182,2746,-7772
159254882,27,-190,29,151,2720,-7793
159260742,18,-183,15,124,2724,-7781
159266601,14,-172,-1,132,2728,-7798
159272460,8,-161,10,91,2690,-7788
159278320,2,-150,17,97,2658,-7801
159284179,-2,-142,22,106,2642,-7806
159290039,-14,-134,29,85,2652,-7804
159295898,-19,-113,10,111,2656,-7833
159301757,-23,-109,-1,105,2668,-7824
159307617,-26,-103,-1,81,2653,-7802
159313476,-31,-91,19,58,2626,-7808
159319335,-41,-73,44,70,2670,-7797
159325195,-48,-65,51,103,2712,-7801
159331054,-47,-58,49,81,2730,-7797
159336914,-45,-45,11,71,2752,-7789
159342773,-50,-42,-10,88,2750,-7788
159348632,-40,-33,-19,123,2748,-7783
159354492,-42,-30,-23,113,2755,-7766
159360351,-48,-23,-34,96,2788,-7744
159366210,-45,-13,-31,144,2770,-7770
159372070,-39,-10,-32,159,2719,-7784
159377929,-36,-5,-29,136,2697,-7790
159383789,-41,2,-18,141,2693,-7799
159389648,-38,1,-20,131,2661,-7786
159395507,-45,5,-21,143,2704,-7771
159401367,-47,6,-17,151,2714,-7755
159407226,-37,1,-2,164,2700,-7744
159413085,-34,4,1,189,2698,-7727
159418945,-34,4,-4,226,2706,-7701
159424804,-29,-12,-6,209,2758,-7705
159430664,-20,-14,-22,173,2746,-7685
159436523,-15,-6,-39,251,2763,-7690
159442382,-13,-11,-53,295,2755,-7707
159448242,-3,-32,-84,225,2763,-7696
159454101,6,-31,-102,254,2736,-7706
159459960,11,-33,-120,276,2729,-7698
159465820,13,-41,-136,261,2722,-7709
159471679,19,-49,-132,252,2742,-7715
159477539,22,-56,-116,267,2738,-7738
159483398,25,-66,-83,253,2720,-7739
159489257,28,-71,-53,273,2762,-7723
159495117,49,-86,-3,246,2747,-7734
159500976,53,-96,9,219,2737,-7738
159506835,64,-101,5,207,2744,-7735
159512695,68,-108,-32,153,2768,-7749
159518554,76,-105,-57,151,2785,-7737
159524414,88,-111,-69,170,2781,-7735
159530273,92,-117,-78,185,2775,-7756
159536132,105,-126,-87,176,2788,-7754
159541992,110,-130,-77,192,2773,-7788
159547851,116,-134,-74,178,2747,-7790
159553710,121,-138,-67,179,2746,-7794
159559570,127,-142,-50,129,2734,-7778
159565429,137,-142,-38,145,2717,-7799
159571289,141,-146,-37,129,2730,-7817
159577148,142,-151,-36,69,2678,-7783
159583007,149,-143,-55,99,2674,-7789
159588867,152,-144,-65,110,2659,-7798
159594726,155,-147,-72,100,2623,-7812
159600585,155,-147,-59,78,2599,-7794
159606445,161,-146,-47,71,2564,-7794
159612304,161,-142,-47,80,2532,-7803
159618164,153,-139,-49,70,2570,-7778
159624023,159,-140,-70,48,2524,-7801
159629882,151,-137,-79,47,2523,-7813
159635742,144,-129,-81,66,2560,-7807
159641601,141,-126,-72,43,2593,-7808
159647460,137,-117,-52,40,2641,-7804
159653320,137,-108,-46,49,2668,-7811
159659179,135,-110,-35,37,2684,-7809
159665039,139,-105,-32,68,2652,-7813
159670898,137,-100,-24,56,2670,-7806
159676757,137,-99,-20,34,2649,-7807
159682617,136,-94,-13,62,2664,-7796
159688476,140,-86,-6,61,2630,-7784
159694335,128,-84,-3,47,2609,-7769
159700195,124,-79,3,66,2609,-7775
159706054,123,-74,-2,114,2629,-7783
159711914,125,-72,-4,85,2606,-7762
159717773,120,-68,-13,115,2613,-7775
159723632,112,-66,-16,120,2642,-7782
159729492,119,-66,-15,99,2635,-7784
159735351,115,-59,-12,96,2677,-7809
159741210,115,-55,-16,108,2687,-7824
159747070,116,-59,-22,112,2697,-7833
159752929,117,-59,-23,85,2688,-7802
159758789,113,-49,-16,112,2656,-7823
159764648,115,-54,-2,130,2619,-7820
159770507,108,-59,6,119,2625,-7822
159776367,108,-60,-1,78,2661,-7810
159782226,109,-60,-16,85,2648,-7807
159788085,111,-58,-33,94,2661,-7801
159793945,110,-58,-51,107,2658,-7787
159799804,105,-58,-61,128,2642,-7781
159805664,106,-65,-58,100,2635,-7780
159811523,105,-63,-54,118,2634,-7783
159817382,110,-64,-54,115,2592,-7776
159823242,103,-67,-28,117,2593,-7773
159829101,103,-71,2,91,2571,-7756
159834960,95,-68,30,130,2624,-7762
159840820,95,-70,42,155,2590,-7764
159846679,98,-79,42,102,2609,-7773
159852539,93,-80,19,88,2617,-7777
159858398,97,-82,13,122,2594,-7785
159864257,92,-84,16,111,2571,-7769
159870117,85,-92,30,89,2572,-7775
