18278320,-502,1621,-1309,587,2647,-7621
18284179,-483,1549,-1274,686,2658,-7615
18290039,-434,1431,-1202,660,2563,-7615
18295898,-433,1361,-1159,660,2610,-7621
18301757,-422,1299,-1141,666,2583,-7611
18307617,-415,1241,-1129,624,2654,-7657
18313476,-374,1140,-1144,681,2651,-7663
18319335,-351,1082,-1157,663,2603,-7645
18325195,-343,1034,-1180,708,2573,-7655
18331054,-344,975,-1162,670,2552,-7639
18336914,-312,883,-1132,713,2550,-7655
18342773,-301,843,-1103,710,2527,-7635
18348632,-296,785,-1092,660,2577,-7575
18354492,-268,695,-1066,710,2563,-7578
18360351,-261,649,-1051,745,2575,-7574
18366210,-261,605,-1021,775,2626,-7570
18372070,-245,567,-974,769,2624,-7577
18377929,-220,495,-872,768,2620,-7585
18383789,-223,463,-846,719,2681,-7566
18389648,-216,433,-822,730,2659,-7595
18395507,-213,399,-793,745,2633,-7628
18401367,-192,343,-737,718,2671,-7628
18407226,-183,319,-694,715,2663,-7600
18413085,-176,302,-653,766,2634,-7607
18418945,-169,275,-553,794,2592,-7654
18424804,-164,221,-535,746,2615,-7662
18430664,-155,206,-533,773,2622,-7674
18436523,-146,185,-534,788,2624,-7677
18442382,-135,145,-521,756,2652,-7685
PUTT_DETECTED,duration_ms=1566,backswing_ms=780,forward_ms=604,forward_end=decel,tempo_ratio=1.29,tempo=1.29:1,max_gyro_dps=98.0,max_forward_gyro_dps=98.0,max_linear_mps2=15.33,impact_ms=18025,impact_offset_ms=1149,face_angle_impact_deg=3.5,face_angle_source=impact,face_angle_zero=stroke_start,max_accel_delta_mps2=22.46,axis_quality=0.84,back_impulse_deg=22.7,forward_impulse_deg=47.4,dir_changes=1,linear_avg_mps2=1.41,pre_still_ms=5704,score=17,samples=251
RAW_STROKE_BEGIN,samples=311
RAW,dt_ms,ax,ay,az,lx,ly,lz,gx_dps,gy_dps,gz_dps
RAW,1458,-0.900,3.093,-9.645,-0.125,0.574,0.157,-22.94,65.51,-23.81
RAW,1464,-1.369,2.402,-9.561,-0.610,-0.062,0.032,-21.94,64.38,-28.22
RAW,1470,-1.287,1.976,-9.471,-0.544,-0.439,-0.070,-21.42,64.03,-29.83
RAW,1477,-1.049,2.121,-9.452,-0.306,-0.294,-0.051,-21.71,64.15,-28.94
RAW,1483,-0.692,2.946,-9.470,0.067,0.482,0.119,-22.10,63.50,-23.83
RAW,1488,-0.823,3.193,-9.387,-0.066,0.732,0.193,-21.87,62.68,-20.44
RAW,1494,-0.735,3.290,-9.326,0.020,0.839,0.214,-21.33,62.10,-19.55
RAW,1499,-0.575,2.780,-9.187,0.158,0.397,0.090,-20.71,61.52,-20.79
RAW,1505,-0.658,2.711,-9.233,0.078,0.320,0.076,-20.44,60.15,-23.60
RAW,1512,-0.760,2.810,-9.282,-0.018,0.399,0.104,-20.32,59.05,-24.96
RAW,1518,-0.641,2.790,-9.283,0.100,0.382,0.090,-20.00,58.26,-25.09
RAW,1523,-0.532,2.807,-9.154,0.199,0.431,0.095,-19.62,57.25,-24.15
RAW,1530,-0.426,2.879,-9.138,0.305,0.504,0.105,-19.24,56.31,-23.51
RAW,1535,-0.433,3.031,-9.145,0.301,0.645,0.142,-18.96,55.39,-23.15
RAW,1540,-0.334,3.070,-9.165,0.402,0.679,0.143,-18.59,54.53,-23.05
RAW,1547,-0.285,3.099,-9.137,0.449,0.713,0.148,-17.97,53.13,-23.28
RAW,1553,-0.112,3.068,-9.186,0.624,0.676,0.124,-17.53,51.97,-23.54
RAW,1559,-0.221,3.118,-9.175,0.516,0.723,0.145,-17.10,50.74,-23.60
RAW,1565,-0.102,3.125,-9.232,0.639,0.719,0.134,-16.65,49.76,-23.48
RAW,1570,-0.049,3.136,-9.265,0.694,0.722,0.131,-16.05,48.31,-23.02
RAW,1576,-0.108,3.202,-9.236,0.635,0.790,0.153,-15.56,46.99,-22.62
RAW,1581,0.033,3.194,-9.234,0.775,0.786,0.141,-15.10,45.90,-22.47
RAW,1587,0.092,3.285,-9.186,0.831,0.884,0.161,-14.72,44.72,-22.44
RAW,1593,0.208,3.261,-9.194,0.947,0.862,0.147,-14.07,43.35,-23.11
RAW,1599,0.246,3.223,-9.143,0.980,0.839,0.138,-13.53,42.05,-23.84
RAW,1605,0.284,3.288,-9.115,1.016,0.907,0.153,-13.15,40.87,-24.51
RAW,1611,0.315,3.307,-9.113,1.047,0.926,0.155,-12.73,39.67,-24.93
RAW,1618,0.473,3.310,-9.124,1.205,0.930,0.144,-12.17,38.20,-25.07
RAW,1622,0.547,3.334,-9.106,1.278,0.958,0.145,-11.67,36.79,-24.86
RAW,1629,0.619,3.247,-9.145,1.351,0.868,0.116,-11.16,35.49,-24.41
RAW,1634,0.713,3.203,-9.148,1.444,0.827,0.098,-10.52,33.78,-23.59
RAW,1641,0.536,3.197,-9.123,1.266,0.825,0.112,-10.07,32.12,-22.94
RAW,1647,0.702,3.167,-9.118,1.430,0.801,0.093,-9.72,30.88,-22.50
RAW,1653,0.821,3.180,-9.111,1.548,0.817,0.088,-9.37,29.63,-21.98
RAW,1659,0.790,3.066,-9.111,1.515,0.710,0.063,-8.79,28.01,-21.13
RAW,1664,0.790,3.123,-9.118,1.516,0.761,0.076,-8.47,26.57,-20.32
RAW,1669,0.797,3.090,-9.106,1.522,0.734,0.068,-8.20,25.29,-19.74
RAW,1676,0.747,3.175,-9.161,1.478,0.799,0.088,-8.00,24.13,-19.32
RAW,1681,0.815,3.172,-9.168,1.546,0.795,0.082,-7.57,22.69,-19.21
RAW,1688,0.793,3.114,-9.147,1.522,0.746,0.071,-7.15,21.45,-19.25
RAW,1693,0.847,3.078,-9.159,1.576,0.711,0.058,-6.86,20.38,-19.46
RAW,1700,0.802,3.053,-9.139,1.529,0.691,0.057,-6.70,19.34,-19.43
RAW,1705,0.853,3.051,-9.159,1.581,0.685,0.051,-6.37,18.03,-19.17
RAW,1711,0.849,3.023,-9.135,1.575,0.665,0.046,-6.09,17.00,-18.81
RAW,1717,0.790,3.083,-9.063,1.512,0.737,0.070,-5.91,15.98,-18.52
RAW,1722,0.849,3.066,-9.066,1.571,0.722,0.061,-5.58,14.71,-18.16
RAW,1728,0.891,3.081,-9.062,1.613,0.737,0.062,-5.35,13.65,-17.84
RAW,1735,0.927,3.142,-9.057,1.649,0.796,0.074,-5.22,12.72,-17.43
RAW,1741,0.920,3.139,-9.065,1.643,0.792,0.074,-5.02,11.90,-16.83
RAW,1745,0.919,3.135,-9.075,1.642,0.785,0.072,-4.72,10.89,-15.70
RAW,1752,0.860,3.208,-9.052,1.583,0.858,0.095,-4.57,10.08,-14.87
RAW,1757,0.873,3.181,-9.087,1.599,0.825,0.086,-4.44,9.40,-14.23
RAW,1763,0.891,3.150,-9.126,1.619,0.787,0.074,-4.34,8.76,-13.65
RAW,1769,0.859,3.196,-9.126,1.587,0.829,0.087,-4.12,7.96,-12.88
RAW,1775,0.855,3.186,-9.093,1.581,0.828,0.088,-3.93,7.34,-12.13
RAW,1782,0.916,3.151,-9.101,1.642,0.794,0.074,-3.77,6.86,-11.39
RAW,1787,0.950,3.101,-9.157,1.678,0.734,0.056,-3.63,6.38,-10.19
RAW,1793,0.893,3.129,-9.167,1.622,0.757,0.066,-3.51,5.70,-9.39
RAW,1799,0.925,3.137,-9.181,1.656,0.762,0.065,-3.37,5.20,-8.94
RAW,1805,0.943,3.139,-9.185,1.674,0.763,0.064,-3.23,4.76,-8.70
RAW,1811,0.904,3.173,-9.194,1.637,0.792,0.074,-3.06,4.21,-8.46
RAW_STROKE_END
19425781,60,-116,39,1159,2793,-7591
19431640,62,-118,2,1111,2782,-7610
19437500,69,-116,-59,1152,2710,-7627
19443359,65,-114,-88,1181,2729,-7635
19449218,65,-117,-97,1193,2711,-7627
19455078,65,-117,-103,1195,2733,-7642
19460937,66,-121,-94,1214,2752,-7645
19466796,66,-126,-82,1173,2766,-7633
19472656,65,-129,-77,1182,2786,-7635
19478515,67,-135,-73,1159,2783,-7652
19484375,76,-132,-62,1179,2770,-7664
19490234,79,-135,-55,1206,2746,-7649
19496093,78,-134,-47,1202,2751,-7650
19501953,79,-136,-39,1163,2782,-7606
19507812,82,-140,-37,1194,2772,-7597
19513671,83,-147,-30,1219,2788,-7611
19519531,89,-157,-27,1160,2778,-7632
19525390,101,-157,-10,1148,2697,-7646
19531250,101,-160,2,1122,2695,-7644
19537109,96,-159,21,1119,2710,-7638
19542968,96,-157,42,1110,2706,-7657
19548828,101,-164,68,1101,2740,-7669
19554687,102,-164,55,1089,2763,-7661
19560546,103,-160,44,1085,2768,-7677
19566406,108,-165,31,1069,2755,-7709
19572265,113,-167,36,1035,2732,-7701
19578125,113,-166,41,1035,2717,-7735
19583984,115,-162,48,1036,2720,-7753
19589843,116,-161,63,956,2756,-7747
19595703,131,-161,70,953,2760,-7756
19601562,132,-158,66,969,2773,-7770
19607421,140,-164,66,956,2766,-7777
19613281,144,-165,102,960,2850,-7810
19619140,158,-172,132,957,2891,-7806
19625000,174,-179,168,938,2910,-7814
19630859,187,-188,196,966,2918,-7836
19636718,213,-219,246,935,2961,-7889
19642578,220,-236,270,932,3058,-7902
19648437,237,-257,291,833,3116,-7869
19654296,262,-260,318,877,3178,-7952
19660156,293,-299,416,852,3227,-7960
19666015,315,-318,485,860,3257,-7949
19671875,339,-349,575,820,3246,-7955
19677734,353,-368,670,891,3456,-7998
19683593,430,-406,904,1079,3451,-8142
19689453,470,-466,1067,913,3514,-8090
19695312,520,-510,1316,859,3638,-7664
19701171,590,-573,2378,2687,4986,-8651
19707031,888,-804,2927,747,1101,-8534
19712890,509,-692,3504,209,2376,-8870
19718750,482,-555,3946,1304,4104,-9062
19724609,1016,-849,4468,295,2509,-8712
19730468,833,-852,4381,-490,3467,-8237
19736328,774,-724,4279,1484,4501,-8477
19742187,803,-931,4323,1362,6032,-7622
19748046,1359,-830,4011,-697,4942,-8378
19753906,1338,-741,3621,1364,3339,-8625
19759765,1120,-976,3424,1735,4391,-8789
19765625,871,-1544,2959,-5270,9305,-7068
19771484,2276,-258,1381,-1186,3301,-6942
19777343,1871,-687,769,-542,2252,-5826
19783203,1512,-1193,178,-4753,5832,-5596
19789062,1819,-203,-1305,-3517,3939,-7806
19794921,2525,3,-1879,653,-688,-8694
19800781,2142,-321,-2055,2608,-1153,-7107
19806640,1829,-622,-2203,1429,1055,-7768
19812500,2228,-586,-1689,575,1364,-9235
19818359,2319,-475,-1286,1118,-493,-9675
19824218,2089,-495,-807,1728,-160,-9788
19830078,2001,-609,-212,1649,941,-8787
19835937,2269,-671,1141,389,540,-8462
19841796,2192,-634,1761,571,240,-8345
19847656,2041,-689,2357,769,1334,-8174
19853515,2046,-792,2913,-18,1947,-8257
19859375,2301,-753,3659,218,792,-8613
19865234,2206,-739,3812,907,683,-8935
19871093,2095,-819,3882,1123,1745,-9032
19876953,2156,-896,3779,958,1802,-9128
19882812,2291,-863,3620,1512,1297,-9226
19888671,2198,-920,3459,1954,1712,-9198
19894531,2179,-1031,3363,1779,2412,-9064
19900390,2349,-1098,3290,1372,1594,-9014
19906250,2312,-1098,3314,1738,1256,-9082
19912109,2266,-1180,3408,1733,1360,-9022
19917968,2282,-1265,3570,1400,1397,-8897
19923828,2333,-1275,3879,1714,339,-8895
19929687,2264,-1300,3990,2486,342,-8795
19935546,2200,-1441,4084,2180,946,-8768
19941406,2228,-1519,4154,1514,687,-8828
19947265,2223,-1532,4113,1792,536,-8897
19953125,2169,-1599,4048,1877,721,-8767
19958984,2138,-1686,3975,1725,1079,-8581
19964843,2144,-1701,3745,1703,308,-8329
19970703,2104,-1761,3665,2027,665,-8699
19976562,2091,-1871,3508,1492,561,-8399
19982421,2038,-1879,3386,1345,1151,-8420
19988281,2082,-1920,3127,1423,426,-8238
19994140,2007,-1924,3067,1820,835,-8088
20000000,2023,-2029,3018,1209,374,-7865
20005859,1956,-2027,3092,1255,939,-7937
20011718,1939,-2037,3140,882,455,-8199
20017578,1949,-2078,3161,731,70,-8066
20023437,1888,-2121,3182,342,317,-7851
20029296,1879,-2087,3175,-374,-83,-7602
20035156,1805,-2098,3008,-455,112,-7777
20041015,1756,-2086,2816,-559,462,-7773
20046875,1758,-2065,2550,-631,580,-7692
20052734,1731,-2031,1893,-457,900,-7601
20058593,1680,-1981,1515,-191,1450,-7611
20064453,1692,-1959,1153,209,1768,-7604
20070312,1707,-1964,837,457,2016,-7623
20076171,1760,-1950,422,1111,1703,-7752
20082031,1765,-1949,384,1508,1426,-7811
20087890,1781,-1987,482,1706,981,-7848
20093750,1804,-2031,695,1721,179,-7765
20099609,1744,-2039,1357,1471,-1270,-7760
20105468,1667,-2078,1763,1637,-1748,-7608
20111328,1576,-2136,2196,1516,-1704,-7580
20117187,1527,-2173,2597,1398,-2084,-7498
20123046,1350,-2181,3246,1595,-1815,-7512
20128906,1272,-2214,3451,1679,-1550,-7443
20134765,1198,-2254,3567,1559,-1326,-7422
20140625,1144,-2284,3507,1327,-1223,-7388
20146484,1000,-2304,3345,1301,-1227,-7358
20152343,926,-2317,3126,1240,-1167,-7365
20158203,869,-2323,2860,1136,-1222,-7321
20164062,798,-2333,2239,991,-1316,-7272
20169921,651,-2337,1895,669,-1327,-7307
20175781,574,-2324,1524,350,-1234,-7280
20181640,500,-2301,1145,204,-1008,-7215
20187500,407,-2243,409,158,-1085,-7032
20193359,343,-2222,98,127,-1147,-6989
20199218,266,-2205,-172,51,-1073,-6996
20205078,201,-2183,-392,-12,-1105,-6986
20210937,78,-2083,-630,-57,-1066,-7074
20216796,41,-2075,-632,160,-968,-7125
20222656,19,-2099,-576,-21,-975,-7111
20228515,-33,-2083,-494,-366,-766,-7186
20234375,-168,-1983,-255,-352,-514,-7267
20240234,-189,-1966,-84,-537,-524,-7311
20246093,-225,-1940,106,-827,-648,-7346
20251953,-288,-1831,426,-731,-333,-7391
20257812,-378,-1800,585,-879,-351,-7371
20263671,-455,-1676,720,-1471,-608,-7541
20269531,-514,-1593,784,-994,-336,-7587
20275390,-550,-1608,973,-616,134,-7664
20281250,-575,-1586,984,-1012,70,-7695
20287109,-623,-1473,955,-747,267,-7888
20292968,-652,-1417,917,-418,241,-8049
20298828,-674,-1441,836,-591,152,-8024
20304687,-725,-1412,751,-737,569,-8084
20310546,-723,-1340,651,-474,369,-8174
20316406,-749,-1306,600,-593,493,-8293
20322265,-789,-1279,516,-648,372,-8326
20328125,-807,-1204,540,-542,612,-8396
20333984,-831,-1186,535,-645,689,-8367
20339843,-823,-1115,650,-730,751,-8383
20345703,-862,-1064,720,-630,816,-8356
20351562,-883,-1036,773,-400,621,-8445
20357421,-894,-1017,882,-814,894,-8380
20363281,-909,-911,919,-803,1091,-8429
20369140,-895,-891,881,-622,835,-8376
20375000,-908,-865,890,-1064,1074,-8278
20380859,-894,-806,826,-996,942,-8266
20386718,-915,-734,704,-528,1106,-8267
20392578,-928,-729,611,-521,986,-8242
20398437,-948,-697,541,-901,1069,-8213
20404296,-939,-616,458,-526,1099,-8279
20410156,-912,-555,382,-571,904,-8256
20416015,-932,-544,366,-786,928,-8190
20421875,-954,-494,334,-779,1056,-8204
20427734,-957,-413,275,-636,1018,-8295
20433593,-937,-397,237,-736,870,-8282
20439453,-960,-361,178,-804,936,-8274
20445312,-964,-321,106,-718,1033,-8263
20451171,-944,-256,-50,-690,927,-8245
20457031,-967,-239,-138,-538,877,-7989
20462890,-993,-272,-222,-303,1435,-7843
20468750,-904,-226,-284,-608,802,-8104
20474609,-1066,-104,-333,-1081,460,-8124
20480468,-1069,-29,-276,-981,938,-8127
20486328,-998,11,-180,-772,712,-8135
20492187,-994,27,-58,-969,1010,-8081
20498046,-1030,132,143,-792,1254,-8181
20503906,-996,152,255,-599,1110,-8280
20509765,-964,132,359,-839,936,-8257
21157226,324,181,-205,190,1155,-8080
21163085,313,157,-218,115,1130,-8051
21168945,311,145,-219,34,1011,-8033
21174804,302,148,-212,125,1117,-8035
21180664,312,122,-197,185,1125,-8022
21186523,316,106,-165,49,964,-8033
21192382,293,104,-99,143,1034,-8077
21198242,287,86,-69,150,1107,-8093
21204101,296,73,-29,44,1044,-8094
21209960,294,63,8,75,1037,-8139
21215820,263,62,29,17,1093,-8158
21221679,260,61,44,-70,1090,-8163
21227539,259,69,60,-9,1025,-8187
21233398,231,54,71,-8,1155,-8194
21239257,186,0,74,280,1156,-7986
21245117,176,-92,77,151,1447,-7838
21250976,244,-65,91,-113,854,-8044
21256835,196,-16,72,-167,900,-8089
21262695,191,-12,69,-28,1017,-8120
21268554,205,-36,81,-46,979,-8124
21274414,185,-46,66,103,1191,-8214
21280273,165,-79,-15,181,1278,-8262
21286132,174,-94,-95,66,1165,-8310
21291992,185,-76,-194,-37,1055,-8320
21938476,64,118,109,207,721,-8312
21944335,53,121,139,184,714,-8322
21950195,49,124,165,179,757,-8293
21956054,26,135,193,157,815,-8274
21961914,20,137,185,149,867,-8263
21967773,17,141,166,133,858,-8266
21973632,8,145,108,132,821,-8267
21979492,-5,146,58,107,824,-8254
21985351,-15,152,-5,126,842,-8255
21991210,-24,162,-76,163,882,-8274
21997070,-33,153,-200,162,926,-8301
22002929,-34,157,-241,173,883,-8304
22008789,-43,161,-256,202,878,-8336
22014648,-45,168,-256,157,899,-8319
22020507,-55,159,-176,200,864,-8332
22026367,-61,157,-116,151,839,-8321
22032226,-68,164,-47,159,850,-8333
22038085,-75,164,21,207,885,-8355
22043945,-75,162,118,193,920,-8332
22049804,-79,160,148,164,924,-8301
22055664,-88,170,164,228,923,-8304
22061523,-101,152,147,214,989,-8272
22067382,-102,150,127,159,1036,-8259
22073242,-96,157,93,218,1003,-8268
22079101,-102,160,60,279,978,-8263
22084960,-112,141,12,249,1041,-8221
22090820,-108,149,1,215,1046,-8168
22096679,-107,152,-14,339,999,-8172
22102539,-110,139,6,347,984,-8135
22108398,-113,119,55,206,1016,-8128
22114257,-118,120,86,216,1051,-8134
22120117,-116,116,108,237,1059,-8138
22125976,-115,112,117,251,1051,-8117
22131835,-120,104,130,243,1051,-8114
22137695,-118,95,129,246,1066,-8108
22143554,-116,94,142,165,1092,-8078
22149414,-112,93,138,283,1056,-8078
22155273,-121,65,147,243,1091,-8076
22161132,-121,61,150,261,1112,-8082
22166992,-113,61,158,308,1069,-8096
22172851,-112,41,196,323,1050,-8108
22178710,-110,31,233,315,1042,-8083
22184570,-109,29,277,346,1043,-8102
22190429,-106,24,328,374,1021,-8098
22196289,-106,-4,427,340,950,-8072
22202148,-111,-9,465,336,975,-8067
22208007,-109,-14,490,349,989,-8068
22213867,-109,-17,503,329,958,-8054
22219726,-106,-36,493,317,917,-8043
22225585,-107,-44,475,272,905,-8041
22231445,-111,-48,452,255,907,-8051
22237304,-113,-53,378,216,957,-8073
22243164,-112,-57,328,179,943,-8075
22249023,-117,-55,275,179,925,-8082
22254882,-113,-60,228,204,898,-8087
22260742,-119,-73,137,131,942,-8101
22266601,-117,-67,98,164,961,-8121
22272460,-117,-69,69,168,954,-8149
22278320,-115,-73,71,149,911,-8160
22284179,-127,-76,99,156,1002,-8154
22290039,-123,-71,138,157,1032,-8186
22295898,-116,-75,176,165,1037,-8213
22301757,-114,-77,213,191,1102,-8193
22307617,-109,-73,291,182,1134,-8193
22313476,-105,-71,317,217,1141,-8184
22319335,-102,-74,313,208,1205,-8161
22325195,-105,-73,241,193,1321,-8111
22331054,-84,-73,180,216,1295,-8093
22336914,-77,-78,118,184,1277,-8056
22342773,-70,-84,53,197,1310,-8052
22348632,-69,-72,-63,195,1351,-8022
22354492,-36,-65,-76,223,1235,-8051
22360351,-35,-70,-83,214,1194,-8028
22366210,-38,-65,-66,283,1159,-8021
22372070,-22,-64,2,241,1183,-8034
22377929,-8,-62,37,262,1130,-8044
22383789,-8,-62,61,296,1133,-8046
22389648,-15,-55,86,304,1241,-8037
22395507,2,-47,103,287,1239,-8054
22401367,9,-46,100,217,1194,-8045
22407226,13,-38,93,278,1165,-8053
22413085,12,-49,36,232,1218,-8048
22418945,24,-34,6,268,1189,-8050
22424804,25,-31,-39,227,1156,-8041
22430664,29,-21,-66,193,1149,-8042
22436523,37,-5,-102,264,1129,-8029
22442382,44,-10,-96,291,1097,-8017
22448242,45,-12,-90,252,1058,-8001
22454101,45,7,-79,248,1041,-8035
22459960,52,27,-43,273,1021,-8052
22465820,57,24,-30,278,964,-8043
22471679,72,24,-4,270,969,-8042
22477539,66,39,22,126,920,-8082
22483398,25,74,1,438,1043,-8132
22489257,29,47,-14,395,1211,-8093
22495117,42,33,-50,125,1188,-8056
22500976,56,80,-93,309,1024,-8140
22506835,38,117,-167,358,1073,-8146
22512695,44,87,-185,224,1128,-8071
22518554,56,105,-200,243,1115,-8106
22524414,49,150,-243,282,1097,-8117
22530273,48,143,-251,300,1128,-8114
22536132,55,145,-281,281,1065,-8121
22541992,48,144,-301,277,1093,-8127
22547851,48,175,-377,280,1203,-8119
22553710,56,187,-417,327,1158,-8144
22559570,58,195,-446,338,1127,-8143
22565429,55,184,-465,277,1123,-8136
22571289,52,216,-505,262,1238,-8140
22577148,59,225,-522,314,1185,-8161
22583007,57,229,-551,284,1142,-8180
22588867,53,239,-584,290,1204,-8191
22594726,47,254,-655,327,1211,-8209
22600585,43,257,-694,273,1213,-8212
22606445,45,268,-734,319,1234,-8213
22612304,42,292,-785,431,1228,-8222
22618164,58,286,-774,430,1164,-8228
22624023,64,286,-735,360,1107,-8202
22629882,62,293,-663,334,1072,-8194
22635742,44,307,-481,370,1034,-8191
22641601,35,311,-404,355,1079,-8177
22647460,33,314,-339,322,1188,-8198
22653320,33,328,-298,346,1230,-8147
22659179,33,341,-281,357,1231,-8152
22665039,29,344,-305,330,1290,-8150
22670898,33,351,-345,301,1258,-8155
22676757,30,351,-401,304,1176,-8169
22682617,25,374,-543,270,1154,-8162
22688476,16,380,-625,172,1281,-8183
22694335,20,374,-717,237,1235,-8115
22700195,36,423,-868,507,1076,-8273
22706054,-2,364,-916,279,1131,-8238
22711914,8,402,-941,373,1132,-8258
22717773,21,422,-933,544,992,-8284
22723632,-8,395,-833,389,1062,-8254
22729492,-10,409,-773,411,1118,-8299
22735351,-6,427,-704,560,1072,-8362
22741210,-3,420,-646,555,994,-8325
22747070,-31,422,-580,537,1070,-8339
22752929,-29,429,-549,457,1181,-8322
22758789,-22,433,-540,509,1096,-8308
22764648,-31,431,-543,481,1103,-8280
22770507,-39,427,-571,516,1118,-8277
22776367,-37,432,-598,497,1088,-8262
22782226,-35,433,-638,534,1005,-8251
22788085,-42,425,-736,557,1026,-8219
22793945,-58,426,-795,596,1106,-8220
22799804,-51,431,-851,696,1064,-8209
22805664,-60,430,-905,765,1048,-8182
22811523,-70,415,-965,742,995,-8137
22817382,-72,407,-975,750,974,-8128
22823242,-78,406,-977,783,1008,-8123
22829101,-77,399,-974,852,1026,-8050
22834960,-78,382,-929,877,1059,-8033
22840820,-83,377,-886,887,1022,-7984
22846679,-91,364,-839,903,1034,-7961
22852539,-94,353,-794,927,1070,-7917
22858398,-86,335,-713,895,1034,-7905
22864257,-89,329,-690,933,1014,-7873
22870117,-95,325,-675,966,1046,-7850
22875976,-93,310,-644,923,1064,-7809
22881835,-94,291,-644,917,1008,-7819
22887695,-91,285,-635,933,958,-7829
22893554,-102,276,-635,954,964,-7821
22899414,-104,256,-645,1002,969,-7854
22905273,-107,245,-659,1042,959,-7872
22911132,-112,235,-679,1074,990,-7875
22916992,-114,222,-690,1111,1008,-7941
22922851,-115,197,-711,1157,977,-7995
22928710,-117,185,-703,1183,969,-8058
22934570,-122,169,-694,1248,969,-8100
22940429,-120,152,-685,1313,962,-8219
22946289,-132,120,-682,1466,964,-8274
22952148,-133,97,-692,1555,1010,-8314
22958007,-136,76,-715,1658,1060,-8345
22963867,-131,48,-757,1748,1032,-8430
22969726,-136,-2,-747,1826,1007,-8491
22975585,-127,-29,-712,1858,920,-8500
22981445,-123,-60,-642,1849,763,-8541
22987304,-130,-121,-433,1763,659,-8561
22993164,-162,-147,-340,1800,770,-8544
22999023,-169,-175,-268,1841,891,-8530
23004882,-162,-204,-215,1813,889,-8515
23010742,-169,-256,-203,1572,767,-8493
23016601,-176,-277,-229,1417,743,-8484
23022460,-188,-295,-285,1284,791,-8468
23028320,-196,-307,-373,1166,965,-8390
23034179,-211,-325,-628,1084,1062,-8353
23040039,-205,-337,-773,985,1077,-8311
23045898,-206,-343,-918,835,1080,-8298
23051757,-208,-348,-1063,592,1138,-8254
23057617,-212,-343,-1276,497,1180,-8207
23063476,-204,-339,-1328,389,1197,-8167
23069335,-206,-328,-1339,316,1213,-8130
23075195,-208,-299,-1203,103,1359,-8053
23081054,-172,-269,-1061,350,1132,-8125
23086914,-192,-301,-868,47,1212,-8105
23092773,-182,-293,-638,-280,1264,-8026
23098632,-153,-196,-135,-322,1066,-8039
23104492,-163,-187,124,-198,1191,-8007
23110351,-154,-203,356,-369,1262,-7957
23116210,-131,-200,527,-686,1057,-7943
23122070,-141,-92,638,-750,1118,-7961
23127929,-159,-66,565,-719,1408,-7916
23133789,-146,-44,420,-711,1572,-7845
23139648,-126,-12,234,-732,1515,-7864
23145507,-115,58,-235,-733,1495,-7877
23151367,-112,86,-463,-759,1512,-7871
23157226,-94,120,-661,-744,1514,-7867
23163085,-76,197,-892,-603,1319,-7867
23168945,-69,218,-888,-566,1286,-7847
23174804,-68,234,-825,-589,1266,-7826
23180664,-64,259,-710,-648,1280,-7863
23186523,-50,308,-399,-569,1308,-7894
23192382,-38,327,-244,-504,1357,-7893
23198242,-32,350,-112,-456,1374,-7914
23204101,-24,372,0,-422,1428,-7993
23209960,-4,401,118,-314,1467,-8001
23215820,8,415,127,-308,1422,-8035
23221679,21,430,95,-319,1370,-8067
23227539,28,446,44,-131,1499,-8118
23233398,41,474,-145,33,1587,-8136
23239257,51,472,-257,164,1614,-8173
23245117,66,475,-360,247,1592,-8194
23250976,82,466,-512,330,1496,-8240
23256835,96,463,-544,382,1507,-8261
23262695,110,458,-534,471,1504,-8262
23268554,122,449,-493,540,1486,-8275
23274414,143,425,-298,737,1513,-8267
23280273,152,407,-137,824,1518,-8284
23286132,174,386,48,809,1445,-8291
23291992,181,370,250,863,1420,-8336
23297851,196,327,656,928,1444,-8354
23303710,216,302,848,953,1375,-8364
23309570,229,280,1019,938,1281,-8372
23315429,239,259,1165,868,1241,-8365
23321289,243,220,1331,932,1266,-8361
23327148,254,194,1349,967,1271,-8354
23333007,265,168,1315,920,1183,-8350
23338867,264,151,1114,906,1157,-8373
23344726,253,115,960,956,1280,-8356
23350585,258,88,769,980,1364,-8336
23356445,265,69,569,1023,1402,-8323
23362304,277,29,230,1020,1263,-8283
23368164,280,7,113,990,1191,-8255
23374023,281,-19,58,940,1148,-8210
23379882,281,-41,54,900,1116,-8119
23385742,282,-76,177,915,1017,-8087
23391601,277,-102,282,876,996,-8063
23397460,274,-122,400,842,998,-8062
23403320,271,-144,518,767,1067,-8001
23409179,276,-180,736,746,1099,-7984
23415039,276,-201,819,789,1121,-7983
23420898,274,-216,883,804,1158,-7961
23426757,277,-238,983,751,1071,-7949
23432617,284,-267,1019,723,988,-7951
23438476,278,-285,1042,663,947,-7930
23444335,269,-303,1052,645,956,-7903
23450195,253,-329,985,708,1122,-7876
23456054,254,-347,922,763,1173,-7866
23461914,254,-358,846,775,1173,-7847
23467773,258,-380,778,717,1094,-7821
23473632,245,-412,683,646,1112,-7811
23479492,244,-427,651,652,1158,-7795
23485351,242,-438,627,682,1162,-7774
23491210,247,-453,612,701,1160,-7750
23497070,246,-485,632,658,1164,-7739
23502929,247,-503,670,631,1150,-7729
23508789,254,-516,724,597,1098,-7720
23514648,249,-532,851,613,1155,-7734
23520507,237,-563,907,628,1255,-7755
