111061523,22,-38,-44,-1117,1971,-7929
111067382,21,-38,-44,-1097,1970,-7929
111073242,20,-36,-47,-1124,1976,-7926
111079101,20,-38,-52,-1113,1979,-7935
111084960,16,-39,-49,-1118,1972,-7916
111090820,16,-39,-47,-1114,1966,-7926
111096679,20,-39,-48,-1115,1979,-7922
111102539,21,-37,-45,-1110,1972,-7925
111108398,18,-39,-40,-1110,1983,-7924
111114257,23,-36,-48,-1112,1983,-7937
111120117,19,-36,-44,-1127,1977,-7930
111125976,16,-37,-44,-1111,1981,-7927
111131835,18,-38,-48,-1107,1974,-7926
111137695,25,-39,-48,-1120,1977,-7923
111143554,24,-42,-47,-1116,1966,-7934
111149414,17,-39,-50,-1126,1977,-7930
111155273,19,-40,-48,-1102,1962,-7921
111161132,20,-39,-46,-1120,1969,-7931
111166992,19,-38,-49,-1113,1968,-7927
111172851,19,-39,-49,-1113,1976,-7925
111178710,15,-35,-45,-1121,1961,-7916
111184570,17,-38,-50,-1117,1973,-7932
111190429,22,-41,-43,-1110,1973,-7917
111196289,22,-38,-44,-1121,1982,-7920
111202148,19,-39,-44,-1114,1964,-7926
111208007,21,-38,-43,-1117,1970,-7928
111213867,17,-41,-48,-1120,1968,-7923
111219726,15,-38,-46,-1121,1968,-7924
111225585,17,-38,-47,-1115,1975,-7938
111231445,20,-36,-47,-1125,1986,-7933
111237304,18,-40,-45,-1103,1979,-7932
111243164,15,-36,-46,-1116,1977,-7924
111249023,17,-39,-47,-1117,1980,-7927
111254882,19,-38,-46,-1116,1974,-7930
111260742,19,-39,-49,-1105,1972,-7919
111266601,18,-35,-47,-1122,1977,-7920
111272460,17,-41,-41,-1115,1983,-7930
111278320,16,-40,-44,-1105,1979,-7922
111284179,24,-37,-46,-1111,1978,-7937
111290039,24,-38,-44,-1115,1975,-7928
111295898,24,-41,-45,-1116,1981,-7926
111301757,23,-39,-44,-1108,1976,-7929
111307617,22,-40,-44,-1101,1965,-7926
111313476,20,-36,-46,-1116,1971,-7916
111319335,22,-39,-44,-1118,1969,-7933
111325195,19,-36,-49,-1120,1965,-7930
111331054,20,-34,-47,-1111,1967,-7922
111336914,18,-36,-50,-1132,1964,-7936
111342773,19,-36,-49,-1117,1972,-7926
111348632,20,-37,-45,-1124,1974,-7930
111354492,18,-38,-51,-1134,1981,-7930
111360351,20,-42,-45,-1120,1975,-7933
111366210,20,-38,-46,-1120,1975,-7928
111372070,20,-36,-47,-1114,1964,-7935
111377929,21,-36,-43,-1112,1975,-7934
111383789,19,-39,-43,-1110,1961,-7925
111389648,20,-36,-45,-1107,1959,-7921
111395507,18,-39,-49,-1108,1970,-7921
111401367,19,-40,-49,-1101,1975,-7920
111407226,17,-34,-51,-1113,1968,-7932
111413085,16,-37,-51,-1117,1967,-7930
111418945,19,-37,-49,-1119,1982,-7925
111424804,17,-40,-48,-1119,1973,-7929
111430664,22,-40,-44,-1109,1978,-7927
111436523,24,-39,-44,-1109,1993,-7930
111442382,23,-38,-45,-1124,1975,-7934
111448242,24,-40,-43,-1119,1983,-7930
111454101,23,-39,-45,-1110,1986,-7930
111459960,22,-40,-45,-1118,1987,-7936
111465820,20,-41,-50,-1110,1978,-7931
111471679,23,-39,-47,-1109,1969,-7926
111477539,22,-37,-51,-1112,1975,-7927
111483398,21,-40,-49,-1104,1972,-7922
111489257,21,-39,-48,-1120,1973,-7932
111495117,16,-38,-50,-1120,1968,-7931
111500976,17,-40,-47,-1116,1971,-7926
111506835,24,-38,-48,-1126,1982,-7934
111512695,22,-39,-50,-1112,1978,-7927
111518554,20,-38,-42,-1124,1974,-7925
111524414,24,-42,-44,-1125,1973,-7940
111530273,24,-41,-45,-1124,1964,-7925
111536132,22,-38,-44,-1122,1972,-7922
111541992,18,-42,-43,-1125,1961,-7927
111547851,15,-41,-38,-1119,1960,-7925
111553710,18,-41,-44,-1115,1960,-7944
111559570,22,-38,-47,-1106,1953,-7928
111565429,20,-38,-47,-1120,1970,-7933
111571289,20,-40,-50,-1115,1958,-7925
111577148,18,-39,-48,-1114,1966,-7938
111583007,18,-38,-46,-1111,1967,-7921
111588867,21,-40,-48,-1125,1972,-7920
111594726,18,-37,-46,-1117,1967,-7932
111600585,16,-37,-49,-1120,1989,-7933
111606445,17,-41,-47,-1109,1976,-7921
111612304,20,-39,-48,-1112,1982,-7931
111618164,22,-38,-43,-1116,1965,-7926
111624023,20,-39,-42,-1110,1982,-7935
111629882,17,-39,-47,-1119,1979,-7931
111635742,19,-40,-48,-1115,1987,-7944
111641601,19,-39,-42,-1121,1967,-7929
111647460,23,-37,-45,-1120,1981,-7928
111653320,17,-38,-45,-1125,1970,-7931
111659179,18,-40,-47,-1115,1972,-7930
111665039,19,-39,-47,-1121,1965,-7929
111670898,23,-38,-52,-1125,1969,-7921
111676757,17,-40,-47,-1125,1964,-7932
111682617,21,-39,-48,-1125,1967,-7924
111688476,18,-38,-45,-1126,1966,-7925
111694335,19,-37,-47,-1119,1960,-7924
111700195,21,-40,-48,-1115,1971,-7934
111706054,23,-36,-46,-1115,1963,-7923
111711914,22,-38,-47,-1122,1961,-7928
111717773,22,-34,-42,-1127,1963,-7910
111723632,16,-37,-45,-1116,1975,-7924
111729492,20,-38,-47,-1120,1976,-7919
111735351,15,-39,-48,-1122,1976,-7930
111741210,20,-35,-47,-1111,1973,-7928
111747070,22,-40,-47,-1119,1988,-7923
111752929,23,-39,-51,-1104,1978,-7924
111758789,16,-39,-51,-1108,1979,-7924
111764648,16,-40,-49,-1108,1993,-7930
111770507,23,-37,-47,-1122,1972,-7923
111776367,18,-39,-46,-1111,1978,-7933
111782226,18,-36,-48,-1114,1982,-7927
111788085,24,-38,-44,-1114,1968,-7924
111793945,18,-41,-48,-1123,1983,-7923
111799804,20,-38,-48,-1112,1964,-7921
111805664,23,-40,-47,-1114,1973,-7943
111811523,17,-39,-46,-1116,1978,-7922
111817382,20,-40,-46,-1120,1979,-7921
111823242,22,-42,-49,-1108,1986,-7919
111829101,20,-38,-46,-1118,1972,-7922
111834960,18,-38,-49,-1114,1970,-7934
111840820,16,-38,-46,-1118,1968,-7938
111846679,19,-37,-46,-1125,1965,-7929
111852539,23,-38,-47,-1118,1970,-7929
111858398,19,-37,-46,-1118,1962,-7920
111864257,20,-39,-48,-1115,1976,-7933
111870117,21,-38,-46,-1116,1974,-7924
111875976,21,-40,-47,-1111,1975,-7918
111881835,19,-41,-43,-1123,1964,-7927
111887695,20,-37,-48,-1116,1968,-7925
111893554,16,-40,-46,-1112,1979,-7921
111899414,21,-41,-47,-1112,1970,-7916
111905273,20,-41,-47,-1115,1964,-7924
111911132,21,-41,-41,-1109,1978,-7925
111916992,18,-37,-43,-1114,1968,-7923
111922851,21,-39,-45,-1124,1982,-7928
111928710,18,-40,-43,-1119,1974,-7924
111934570,19,-41,-44,-1119,1978,-7925
111940429,20,-40,-49,-1127,1970,-7918
111946289,20,-39,-49,-1113,1977,-7933
111952148,19,-37,-48,-1115,1967,-7922
111958007,23,-37,-44,-1117,1958,-7929
111963867,20,-38,-40,-1119,1972,-7927
111969726,24,-37,-43,-1119,1982,-7923
111975585,23,-40,-46,-1107,1975,-7937
111981445,20,-36,-46,-1104,1967,-7931
111987304,24,-41,-45,-1127,1978,-7927
111993164,22,-39,-41,-1109,1967,-7909
111999023,18,-38,-45,-1126,1978,-7919
112004882,20,-39,-46,-1118,1978,-7927
112010742,24,-39,-43,-1107,1966,-7931
112016601,19,-36,-43,-1122,1974,-7927
112022460,17,-38,-51,-1115,1977,-7932
112028320,19,-38,-45,-1114,1976,-7936
112034179,21,-37,-50,-1114,1973,-7934
112040039,20,-37,-43,-1119,1974,-7926
112045898,20,-37,-44,-1105,1974,-7936
112051757,22,-40,-46,-1112,1971,-7931
112057617,23,-35,-41,-1124,1981,-7923
112063476,22,-39,-46,-1121,1976,-7924
112069335,22,-42,-50,-1117,1968,-7932
112075195,23,-40,-47,-1120,1977,-7927
112081054,25,-41,-45,-1123,1979,-7919
112086914,23,-42,-44,-1105,1975,-7939
112092773,13,-40,-47,-1119,1972,-7933
112098632,14,-40,-49,-1116,1966,-7932
112104492,18,-38,-47,-1117,1969,-7926
112110351,22,-40,-47,-1110,1964,-7924
112116210,20,-40,-48,-1121,1955,-7927
112122070,21,-37,-45,-1117,1970,-7922
112127929,25,-37,-46,-1121,1966,-7916
112133789,20,-43,-47,-1119,1969,-7922
112139648,22,-40,-43,-1119,1971,-7918
112145507,21,-41,-47,-1118,1976,-7928
112151367,17,-40,-47,-1132,1973,-7922
112157226,16,-41,-45,-1110,1963,-7929
112163085,21,-35,-45,-1119,1973,-7938
112168945,23,-37,-44,-1117,1959,-7927
112174804,22,-37,-49,-1109,1969,-7921
112180664,22,-37,-46,-1111,1965,-7928
112186523,20,-38,-50,-1107,1976,-7930
112192382,14,-38,-45,-1102,1971,-7927
112198242,20,-38,-50,-1111,1971,-7933
112204101,21,-39,-48,-1113,1973,-7915
112209960,19,-45,-49,-1117,1966,-7932
112215820,20,-37,-44,-1114,1983,-7936
112221679,24,-39,-45,-1125,1980,-7919
112227539,16,-39,-43,-1123,1973,-7922
112233398,19,-35,-49,-1110,1978,-7926
112239257,22,-39,-45,-1122,1981,-7929
112245117,18,-39,-44,-1104,1972,-7925
112250976,19,-38,-45,-1108,1964,-7925
112256835,20,-39,-46,-1100,1974,-7930
112262695,22,-38,-48,-1115,1969,-7930
112268554,23,-40,-48,-1108,1971,-7928
112274414,22,-41,-49,-1118,1966,-7947
112280273,21,-40,-50,-1113,1972,-7925
112286132,17,-38,-48,-1111,1983,-7924
112291992,25,-41,-42,-1133,1972,-7924
112297851,20,-39,-48,-1108,1975,-7920
112303710,18,-38,-47,-1123,1974,-7927
112309570,22,-39,-43,-1117,1974,-7926
112315429,23,-35,-43,-1122,1980,-7922
112321289,25,-36,-44,-1113,1968,-7924
112327148,22,-37,-46,-1106,1965,-7917
112333007,22,-40,-46,-1105,1984,-7928
112338867,20,-37,-44,-1110,1959,-7926
112344726,19,-38,-43,-1113,1956,-7932
112350585,17,-41,-48,-1112,1974,-7932
112356445,18,-41,-44,-1115,1976,-7926
112362304,18,-39,-47,-1112,1972,-7919
112368164,19,-38,-48,-1121,1961,-7937
112374023,17,-37,-50,-1113,1974,-7937
112379882,19,-40,-46,-1122,1981,-7924
112385742,16,-39,-50,-1127,1984,-7919
112391601,21,-40,-46,-1132,1983,-7915
112397460,23,-40,-46,-1116,1976,-7928
112403320,23,-41,-43,-1111,1972,-7923
112409179,19,-40,-47,-1131,1966,-7923
112415039,26,-39,-44,-1121,1967,-7929
112420898,20,-42,-41,-1113,1978,-7926
112426757,21,-36,-48,-1118,1969,-7931
112432617,21,-37,-52,-1136,1965,-7927
112438476,21,-37,-47,-1115,1967,-7931
112444335,23,-37,-44,-1124,1970,-7918
112450195,24,-39,-42,-1121,1973,-7936
112456054,22,-39,-46,-1122,1958,-7921
112461914,21,-40,-47,-1126,1975,-7933
112467773,22,-39,-45,-1124,1976,-7924
112473632,17,-42,-49,-1118,1967,-7930
112479492,19,-39,-46,-1103,1980,-7921
112485351,19,-39,-46,-1122,1964,-7936
112491210,20,-41,-41,-1114,1968,-7930
112497070,18,-38,-45,-1118,1975,-7927
112502929,16,-37,-49,-1113,1971,-7924
112508789,20,-40,-48,-1113,1980,-7922
112514648,18,-37,-48,-1113,1982,-7920
112520507,21,-40,-46,-1117,1970,-7923
112526367,20,-36,-49,-1123,1981,-7931
112532226,17,-35,-47,-1125,1976,-7925
112538085,19,-39,-49,-1102,1966,-7931
112543945,20,-42,-49,-1115,1978,-7932
112549804,23,-41,-50,-1106,1970,-7933
112555664,24,-40,-48,-1119,1972,-7930
112561523,19,-39,-46,-1122,1972,-7923
112567382,22,-46,-45,-1102,1972,-7917
112573242,24,-42,-45,-1122,1976,-7929
112579101,21,-39,-47,-1123,1974,-7924
112584960,18,-43,-46,-1113,1966,-7935
112590820,19,-40,-40,-1120,1978,-7926
112596679,18,-37,-45,-1122,1976,-7932
112602539,16,-34,-46,-1118,1979,-7926
112608398,20,-37,-45,-1125,1978,-7928
112614257,18,-39,-48,-1120,1970,-7916
112620117,22,-38,-44,-1124,1973,-7921
112625976,26,-40,-45,-1113,1965,-7933
112631835,18,-39,-46,-1113,1980,-7937
112637695,20,-39,-45,-1113,1978,-7937
112643554,23,-39,-46,-1107,1980,-7935
112649414,23,-39,-48,-1113,1965,-7924
112655273,20,-42,-46,-1104,1981,-7928
112661132,23,-39,-44,-1113,1971,-7931
112666992,19,-40,-48,-1114,1979,-7919
112672851,18,-38,-49,-1127,1977,-7933
112678710,22,-43,-49,-1120,1977,-7935
112684570,19,-42,-46,-1123,1969,-7937
112690429,18,-41,-46,-1114,1968,-7921
112696289,18,-41,-48,-1110,1966,-7928
112702148,21,-41,-48,-1131,1969,-7921
112708007,22,-38,-48,-1123,1974,-7924
112713867,20,-39,-45,-1116,1978,-7929
112719726,22,-40,-45,-1122,1974,-7919
112725585,19,-39,-40,-1117,1972,-7916
112731445,15,-41,-41,-1120,1973,-7924
112737304,23,-38,-46,-1121,1967,-7931
112743164,18,-37,-45,-1104,1967,-7929
112749023,19,-39,-44,-1117,1973,-7943
112754882,18,-36,-45,-1119,1962,-7925
112760742,21,-37,-47,-1119,1976,-7923
112766601,19,-38,-47,-1099,1978,-7933
112772460,19,-38,-50,-1123,1979,-7928
112778320,22,-38,-50,-1104,1975,-7929
112784179,19,-38,-51,-1116,1968,-7937
112790039,20,-39,-48,-1114,1974,-7926
112795898,20,-39,-47,-1108,1976,-7931
112801757,20,-36,-51,-1114,1976,-7931
112807617,20,-40,-48,-1110,1978,-7927
112813476,21,-38,-43,-1107,1985,-7927
112819335,24,-37,-43,-1112,1981,-7935
112825195,19,-41,-45,-1109,1968,-7928
112831054,22,-41,-44,-1101,1974,-7922
112836914,19,-39,-48,-1117,1969,-7922
112842773,21,-39,-41,-1118,1977,-7933
112848632,18,-39,-44,-1117,1970,-7935
112854492,18,-41,-46,-1117,1966,-7937
112860351,23,-38,-43,-1134,1971,-7917
112866210,20,-40,-49,-1123,1977,-7937
112872070,20,-37,-48,-1131,1972,-7932
112877929,19,-35,-43,-1130,1968,-7931
112883789,19,-36,-46,-1112,1969,-7933
112889648,20,-41,-49,-1119,1976,-7926
112895507,19,-39,-43,-1119,1973,-7942
112901367,23,-38,-46,-1112,1965,-7921
112907226,22,-38,-43,-1113,1968,-7925
112913085,21,-37,-47,-1107,1971,-7915
112918945,16,-38,-48,-1101,1972,-7931
112924804,20,-39,-49,-1117,1981,-7924
112930664,23,-36,-43,-1126,1958,-7933
112936523,14,-37,-46,-1113,1978,-7919
112942382,13,-39,-44,-1121,1980,-7926
112948242,17,-39,-49,-1108,1975,-7918
112954101,17,-37,-49,-1116,1984,-7924
112959960,16,-38,-51,-1113,1972,-7926
112965820,17,-35,-45,-1123,1969,-7937
112971679,21,-36,-46,-1120,1982,-7930
112977539,19,-37,-50,-1116,1977,-7943
112983398,19,-36,-49,-1122,1986,-7916
112989257,18,-37,-48,-1125,1969,-7914
112995117,20,-38,-44,-1117,1970,-7931
113000976,22,-40,-43,-1112,1973,-7935
113006835,22,-43,-45,-1120,1972,-7918
113012695,21,-40,-46,-1113,1981,-7940
113018554,19,-38,-50,-1121,1969,-7927
113024414,21,-40,-50,-1118,1977,-7924
113030273,18,-40,-49,-1099,1965,-7939
113036132,19,-38,-45,-1116,1967,-7939
113041992,17,-41,-46,-1124,1964,-7921
113047851,19,-39,-43,-1118,1957,-7938
113053710,20,-38,-48,-1117,1973,-7930
113059570,18,-38,-40,-1119,1976,-7931
113065429,16,-38,-47,-1116,1973,-7926
113071289,16,-39,-45,-1119,1976,-7922
113077148,23,-36,-46,-1114,1965,-7915
113083007,22,-37,-40,-1106,1979,-7940
113088867,15,-39,-48,-1106,1983,-7923
113094726,19,-37,-47,-1118,1974,-7923
113100585,18,-38,-52,-1109,1966,-7915
113106445,19,-36,-45,-1115,1966,-7927
113112304,21,-37,-45,-1120,1973,-7932
113118164,19,-40,-49,-1107,1973,-7918
113124023,18,-42,-46,-1114,1974,-7931
113129882,22,-41,-46,-1110,1972,-7931
113135742,21,-42,-45,-1119,1970,-7927
113141601,23,-41,-43,-1118,1983,-7924
113147460,22,-41,-45,-1121,1977,-7925
113153320,22,-39,-44,-1124,1977,-7924
113159179,20,-41,-41,-1123,1976,-7933
113165039,20,-38,-47,-1127,1971,-7936
113170898,23,-41,-48,-1111,1979,-7936
113176757,26,-42,-45,-1116,1963,-7928
113182617,22,-42,-44,-1113,1961,-7920
113188476,22,-41,-46,-1119,1956,-7937
113194335,22,-39,-44,-1109,1966,-7929
113200195,22,-37,-44,-1115,1966,-7935
113206054,20,-37,-48,-1123,1979,-7919
113211914,21,-37,-50,-1122,1987,-7922
113217773,20,-37,-48,-1115,1972,-7925
113223632,20,-38,-47,-1126,1972,-7920
113229492,19,-39,-45,-1122,1982,-7932
113235351,22,-38,-44,-1123,1976,-7922
113241210,21,-37,-47,-1117,1981,-7925
113247070,19,-38,-48,-1115,1969,-7925
113252929,22,-37,-48,-1116,1970,-7925
113258789,20,-37,-47,-1105,1977,-7920
113264648,21,-38,-47,-1118,1958,-7927
113270507,22,-37,-39,-1115,1961,-7926
113276367,16,-36,-51,-1113,1971,-7933
113282226,19,-41,-51,-1112,1974,-7940
113288085,21,-41,-51,-1120,1963,-7929
113293945,23,-40,-51,-1105,1975,-7916
113299804,23,-38,-48,-1117,1979,-7923
113305664,19,-38,-43,-1120,1980,-7919
113311523,18,-35,-46,-1121,1973,-7933
113317382,16,-39,-47,-1113,1974,-7924
113323242,20,-36,-43,-1114,1979,-7927
113329101,22,-38,-46,-1110,1976,-7937
113334960,24,-40,-47,-1111,1965,-7920
113340820,24,-39,-42,-1120,1969,-7927
113346679,26,-37,-44,-1125,1974,-7921
113352539,22,-37,-48,-1122,1966,-7931
113358398,23,-36,-47,-1115,1973,-7935
113364257,19,-37,-45,-1116,1964,-7930
113370117,20,-36,-46,-1119,1963,-7921
113375976,20,-36,-44,-1126,1968,-7916
113381835,19,-36,-45,-1122,1980,-7932
113387695,20,-39,-48,-1124,1975,-7930
113393554,23,-38,-44,-1133,1965,-7930
113399414,20,-39,-42,-1120,1962,-7935
113405273,22,-39,-46,-1107,1968,-7919
113411132,20,-38,-45,-1111,1974,-7928
113416992,17,-40,-45,-1114,1961,-7922
113422851,19,-37,-46,-1112,1967,-7917
113428710,19,-38,-41,-1120,1976,-7928
113434570,20,-37,-47,-1108,1969,-7932
113440429,19,-40,-47,-1118,1971,-7918
113446289,18,-39,-47,-1121,1976,-7929
113452148,22,-40,-43,-1121,1972,-7929
113458007,19,-36,-49,-1118,1971,-7920
113463867,17,-37,-48,-1117,1984,-7916
113469726,18,-41,-50,-1123,1974,-7928
113475585,20,-41,-49,-1124,1973,-7928
113481445,19,-38,-48,-1110,1995,-7932
113487304,18,-40,-44,-1129,1964,-7931
113493164,19,-38,-45,-1110,1980,-7934
113499023,24,-38,-38,-1117,1972,-7928
113504882,23,-40,-44,-1122,1966,-7932
113510742,25,-36,-43,-1111,1981,-7925
113516601,21,-35,-48,-1121,1969,-7924
113522460,21,-40,-46,-1105,1974,-7917
113528320,16,-39,-47,-1108,1966,-7915
113534179,18,-36,-44,-1111,1972,-7926
113540039,18,-40,-48,-1108,1971,-7939
113545898,19,-40,-49,-1118,1984,-7926
113551757,16,-38,-51,-1107,1966,-7934
113557617,18,-36,-51,-1120,1969,-7935
113563476,21,-39,-48,-1107,1971,-7919
113569335,20,-41,-47,-1109,1981,-7947
113575195,19,-42,-47,-1124,1980,-7918
113581054,23,-38,-50,-1113,1973,-7924
113586914,19,-40,-47,-1116,1976,-7922
113592773,19,-42,-48,-1128,1976,-7920
113598632,20,-38,-44,-1113,1976,-7919
113604492,24,-38,-44,-1128,1981,-7921
113610351,20,-40,-51,-1125,1965,-7928
113616210,23,-39,-48,-1124,1970,-7928
113622070,20,-39,-48,-1114,1962,-7924
113627929,21,-40,-45,-1120,1970,-7941
113633789,17,-40,-49,-1113,1973,-7920
113639648,19,-40,-47,-1113,1981,-7922
113645507,20,-39,-45,-1124,1973,-7932
113651367,23,-35,-49,-1115,1974,-7931
113657226,20,-39,-48,-1115,1980,-7925
113663085,21,-40,-45,-1112,1981,-7931
113668945,19,-43,-44,-1105,1957,-7930
113674804,24,-38,-40,-1109,1969,-7912
113680664,20,-40,-45,-1112,1973,-7933
113686523,17,-41,-45,-1109,1968,-7924
113692382,21,-38,-49,-1119,1973,-7928
113698242,18,-37,-48,-1116,1977,-7928
113704101,17,-39,-49,-1117,1967,-7933
113709960,22,-36,-53,-1111,1971,-7934
113715820,15,-39,-49,-1110,1980,-7935
113721679,19,-36,-49,-1112,1975,-7919
113727539,21,-40,-49,-1116,1971,-7928
113733398,24,-43,-46,-1118,1971,-7921
113739257,18,-36,-49,-1110,1969,-7929
113745117,21,-36,-47,-1119,1965,-7921
113750976,16,-38,-45,-1120,1962,-7927
113756835,21,-39,-45,-1103,1968,-7934
113762695,20,-40,-46,-1119,1965,-7919
113768554,20,-38,-43,-1108,1974,-7930
113774414,18,-38,-48,-1109,1973,-7930
113780273,17,-37,-45,-1128,1969,-7934
113786132,19,-36,-52,-1125,1973,-7926
113791992,18,-38,-50,-1129,1974,-7931
113797851,18,-39,-46,-1121,1975,-7928
113803710,16,-39,-50,-1115,1973,-7933
113809570,21,-40,-46,-1118,1968,-7929
113815429,17,-40,-46,-1116,1982,-7916
113821289,21,-42,-44,-1125,1972,-7915
113827148,16,-39,-45,-1108,1970,-7924
113833007,15,-37,-47,-1125,1977,-7925
113838867,19,-39,-43,-1110,1972,-7921
113844726,18,-41,-43,-1112,1972,-7928
113850585,20,-40,-42,-1105,1979,-7925
113856445,19,-41,-46,-1114,1975,-7931
113862304,18,-43,-47,-1099,1969,-7926
113868164,17,-43,-47,-1112,1956,-7923
113874023,20,-39,-50,-1112,1962,-7916
113879882,19,-40,-46,-1102,1976,-7926
113885742,20,-39,-44,-1113,1973,-7929
113891601,18,-41,-45,-1116,1970,-7926
113897460,16,-36,-44,-1121,1978,-7928
113903320,17,-39,-45,-1119,1974,-7931
113909179,20,-40,-46,-1105,1979,-7929
113915039,23,-38,-48,-1125,1963,-7924
113920898,22,-41,-45,-1127,1986,-7942
113926757,20,-39,-46,-1120,1972,-7930
113932617,21,-40,-43,-1121,1972,-7931
113938476,21,-40,-46,-1109,1961,-7926
