832439453,-152,-431,-199,-14,871,-7244
832445312,-164,-393,-196,-27,909,-7300
832451171,-155,-422,-163,-117,948,-7317
832457031,-148,-444,-126,-466,992,-7248
832462890,-132,-422,-120,-674,925,-7387
832468750,-139,-415,-38,-1178,1293,-7782
832474609,-103,-370,55,-1316,1408,-8110
832480468,-24,-284,204,-753,717,-8238
832486328,-102,-286,405,-196,1392,-9202
832492187,-89,-381,1167,-738,2279,-11154
832498046,249,-232,1935,501,-598,-13146
832503906,131,-157,2912,3181,-2825,-14760
832509765,-223,-265,3613,6982,-319,-11388
832515625,-1210,-1310,2827,4662,4088,-8127
832521484,-856,-1506,2495,1631,5310,-6191
832527343,-409,-1355,2244,607,3078,-6052
832533203,-341,-1284,1900,177,976,-9110
832539062,-593,-1423,1893,-1718,969,-8890
832544921,-631,-1384,1812,-2864,845,-7973
832550781,-729,-1179,1657,-2185,1864,-7619
832556640,-537,-1146,1480,-825,1944,-7772
832562500,-488,-1188,1336,-1421,1127,-7854
832568359,-563,-1099,1106,-1260,1161,-8149
832574218,-591,-1044,884,-623,1322,-8038
832580078,-543,-1133,553,-1026,975,-7904
832585937,-569,-1078,340,-1039,975,-7938
832591796,-588,-1045,118,-835,1066,-8127
832597656,-563,-1074,-58,-1287,462,-8098
832603515,-610,-1051,-372,-1304,227,-7993
832609375,-677,-1014,-479,-1086,329,-7895
832615234,-709,-1009,-505,-981,449,-7774
832621093,-735,-1002,-474,-1373,705,-7678
832626953,-779,-955,-480,-1213,973,-7778
832632812,-800,-917,-477,-900,1307,-7875
832638671,-811,-923,-461,-814,1597,-7903
832644531,-798,-919,-430,-698,1847,-7970
832650390,-803,-906,-446,-432,2017,-7942
832656250,-799,-900,-469,-81,2157,-7915
832662109,-789,-909,-496,190,2317,-7894
832667968,-750,-977,-557,270,2239,-8009
832673828,-771,-1008,-603,67,2444,-8086
832679687,-860,-1191,-562,-3923,4552,-8122
832685546,-834,-1639,-365,-18382,6472,-6815
832691406,-337,208,554,-11449,5982,-6917
832697265,-163,620,857,-2977,3612,-8572
832703125,-244,411,1044,1342,2321,-9381
832708984,-406,93,977,1143,3494,-8892
832714843,-401,-143,720,-320,3969,-7991
832720703,-383,-194,436,-2166,4997,-7648
832726562,-210,-114,117,-3073,4946,-7783
832732421,-8,142,-522,-1031,3057,-8326
832738281,9,102,-687,-362,2199,-8070
832744140,-29,59,-850,-289,1866,-7849
832750000,-70,72,-1012,201,1965,-7868
832755859,-61,-81,-1199,-193,1792,-7959
832761718,-71,-103,-1231,-806,1953,-7973
832767578,-121,-21,-1253,-93,2987,-8014
832773437,-93,-1,-1227,-70,4649,-7430
832779296,54,-118,-1223,-1298,5566,-7796
832785156,122,70,-1200,523,7121,-8435
832791015,278,21,-1166,2640,8162,-9266
832796875,795,-634,-1505,-2569,-623,-9070
832802734,-115,292,-1651,-326,3346,-9633
832808593,214,-145,-1592,-3444,2514,-8842
832814453,276,-6,-1839,-4530,1829,-8534
832820312,80,433,-2823,-385,2817,-9106
832826171,201,213,-3277,-1048,2731,-8903
832832031,304,241,-3857,-1563,1734,-8904
832837890,269,451,-4507,-512,1029,-9325
832843750,163,378,-5268,-102,1164,-9142
832849609,201,354,-5340,-745,882,-8868
832855468,193,452,-5213,-654,660,-8719
832861328,167,513,-4850,-335,525,-8342
832867187,84,515,-3657,-562,623,-8197
832873046,53,552,-3012,-377,830,-8176
832878906,40,581,-2419,107,1145,-8149
832884765,75,540,-1560,-494,337,-7874
832890625,-82,651,-1291,-211,813,-7980
832896484,-85,651,-1082,-286,929,-8027
832902343,-77,670,-913,-299,1127,-8046
832908203,-55,714,-817,-701,532,-7828
832914062,-205,767,-882,-622,1042,-7774
832919921,-238,793,-1004,-464,1622,-7746
832925781,-198,785,-1187,-542,1649,-7701
832931640,-229,848,-1657,-506,1527,-7551
832937500,-270,867,-1840,-364,1757,-7433
832943359,-283,870,-1917,-375,1871,-7350
832949218,-273,883,-1905,-265,1270,-7422
832955078,-281,892,-1733,-222,784,-7470
832960937,-364,915,-1606,-44,1008,-7534
832966796,-387,906,-1462,9,1345,-7533
832972656,-359,886,-1323,-147,1166,-7621
832978515,-435,930,-1162,120,1489,-7792
832984375,-457,914,-1180,-21,1350,-7403
832990234,-482,907,-1218,-177,1752,-7207
832996093,-444,880,-1396,-110,1629,-7141
833001953,-468,881,-1564,-99,1671,-7128
833007812,-490,896,-1742,19,1860,-7136
833013671,-474,878,-1874,-10,1799,-7167
833019531,-482,850,-1994,-260,1648,-7208
833025390,-494,865,-1976,-171,1664,-7215
833031250,-494,865,-1904,-127,1608,-7306
833037109,-491,850,-1760,-171,1591,-7279
833042968,-517,838,-1398,-317,1680,-7285
833048828,-503,838,-1165,-248,1660,-7324
833054687,-502,821,-897,-240,1664,-7422
833060546,-513,795,-619,-428,1954,-7357
833066406,-514,786,-45,-294,2232,-7442
833072265,-471,772,208,-144,2150,-7546
833078125,-472,740,394,-191,2214,-7557
833083984,-473,717,581,-259,2528,-7371
833089843,-415,710,606,-198,2593,-7276
833095703,-377,687,595,-184,2518,-7269
833101562,-364,659,553,-338,2503,-7249
833107421,-345,653,396,-401,2606,-7400
833113281,-305,653,305,-217,2296,-7586
833119140,-285,627,212,-42,2093,-7676
833125000,-277,594,132,5,2048,-7732
833130859,-256,561,46,-260,1922,-7739
833136718,-272,550,96,-285,2053,-7734
833142578,-280,523,209,-332,2484,-7807
833148437,-208,485,320,-489,1842,-7934
833154296,-277,499,491,-281,2434,-8035
833160156,-215,446,579,-500,2553,-7780
833166015,-160,448,615,-463,2248,-8145
833171875,-163,351,643,-691,2521,-8169
833177734,-157,376,589,-656,2530,-8184
833183593,-116,380,490,-590,2302,-8307
833189453,-101,365,376,-569,2122,-8330
833195312,-101,349,156,-578,2214,-8315
833201171,-75,344,101,-489,2105,-8346
833207031,-68,323,77,-391,1990,-8357
833212890,-78,299,47,-306,2109,-8206
833218750,-42,256,-10,-269,2191,-8148
833224609,-3,250,-57,-125,1874,-8155
833230468,-24,217,-98,-28,2049,-8123
833236328,-5,181,-122,-150,2005,-7978
833242187,-15,152,-81,-46,2098,-8179
833248046,4,116,-59,-184,2080,-8224
833253906,38,115,-62,-96,1893,-8262
833259765,35,107,20,-208,1842,-8274
833265625,59,61,153,-255,1861,-8255
833271484,65,53,311,-35,1666,-8243
833277343,47,27,454,68,1609,-8341
833283203,20,-47,570,-4,1535,-8359
833289062,-48,-76,486,-173,1678,-8346
833294921,-108,-91,326,-220,1736,-8314
833300781,-179,-116,176,-419,1922,-8366
833306640,-204,-97,174,-455,2039,-8486
833312500,-197,-86,262,-311,1846,-8526
833318359,-229,-90,351,-232,1862,-8472
833324218,-259,-86,439,-267,2194,-8306
833330078,-253,-81,582,-307,2349,-8249
833335937,-231,-85,645,-298,2219,-8215
833341796,-216,-72,668,-208,2056,-8183
833347656,-244,-84,649,-353,2338,-8053
833353515,-201,-103,622,-599,2527,-8067
833359375,-156,-76,560,-643,2441,-8076
833365234,-137,-60,464,-578,2265,-8070
833371093,-159,-76,261,-478,2214,-8076
833376953,-165,-93,163,-597,2351,-8039
833382812,-162,-82,68,-591,2461,-8037
833388671,-148,-72,-18,-521,2478,-8049
833394531,-130,-81,-126,-435,2480,-8021
833400390,-128,-78,-158,-456,2544,-7973
833406250,-115,-70,-193,-413,2553,-7941
833412109,-102,-63,-220,-356,2424,-7926
833417968,-85,-62,-281,-268,2321,-7963
833423828,-83,-58,-296,-297,2328,-7992
833429687,-70,-57,-305,-340,2301,-7996
833435546,-59,-50,-273,-368,2221,-8063
833441406,-59,-28,-245,-326,2219,-8089
833447265,-56,-22,-204,-297,2260,-8140
833453125,-45,-23,-145,-345,2265,-8170
833458984,-32,10,-45,-322,2316,-8221
833464843,-12,23,-12,-203,2364,-8238
833470703,-2,17,1,-176,2409,-8206
833476562,15,22,-8,-169,2452,-8196
833482421,72,37,-97,-67,2397,-8151
833488281,90,38,-164,-19,2366,-8057
833494140,104,41,-239,56,2394,-7972
833500000,124,39,-302,66,2391,-7852
833505859,177,44,-370,108,2333,-7833
833511718,198,45,-373,132,2261,-7814
833517578,220,36,-362,119,2209,-7800
833523437,237,36,-356,67,2115,-7791
833529296,266,45,-413,87,2114,-7791
833535156,278,49,-467,141,2095,-7806
833541015,284,44,-529,108,2023,-7846
833546875,288,41,-571,86,1918,-7871
833552734,285,38,-557,76,1860,-7895
833558593,274,33,-529,75,1793,-7884
833564453,247,26,-500,110,1727,-7863
833570312,185,-5,-434,116,1713,-7839
833576171,152,-19,-421,159,1720,-7832
833582031,125,-36,-427,250,1705,-7820
833587890,89,-63,-441,227,1817,-7730
833593750,25,-114,-443,118,1875,-7728
833599609,-2,-140,-422,32,1910,-7707
833605468,-30,-150,-386,44,2037,-7690
833611328,-42,-161,-357,24,2133,-7658
833617187,-54,-183,-292,42,2153,-7700
833623046,-68,-198,-283,37,2195,-7759
833628906,-81,-210,-297,-28,2284,-7779
833634765,-87,-203,-367,-172,2353,-7864
833640625,-29,-196,-365,-119,2194,-7952
833646484,-28,-198,-351,-72,2066,-8010
833652343,-36,-208,-341,-26,1995,-8056
833658203,-49,-217,-331,-16,1958,-8079
833664062,-51,-224,-318,-5,1989,-8089
833669921,-54,-238,-296,-68,2038,-8075
833675781,-57,-238,-273,-117,2062,-8006
833681640,-63,-233,-193,-72,2154,-7990
833687500,-55,-241,-155,-89,2114,-7953
833693359,-62,-235,-132,-40,2137,-7946
833699218,-60,-239,-114,-69,2122,-7916
833705078,-52,-233,-115,63,2069,-7923
833710937,-53,-247,-130,-50,2109,-7936
833716796,-52,-247,-143,-146,2272,-7936
833722656,-28,-239,-168,-72,2061,-7849
833728515,-36,-235,-169,-18,1836,-7873
833734375,-68,-254,-154,-131,2150,-7955
833740234,-41,-250,-142,-21,1992,-7945
833746093,-53,-275,-129,-122,2056,-7935
833751953,-49,-278,-154,-13,1979,-7961
833757812,-50,-293,-183,133,1875,-7990
833763671,-64,-318,-220,159,1942,-7908
833769531,-65,-348,-331,-65,2094,-7795
833775390,-43,-346,-391,-28,2013,-7748
833781250,-66,-357,-461,-99,2355,-7926
833787109,-29,-372,-512,-42,2368,-7992
833792968,-49,-421,-596,-198,2455,-7981
833798828,-26,-406,-624,-93,2102,-7882
833804687,-31,-398,-629,185,1875,-7824
833810546,-69,-440,-518,-133,2354,-7831
833816406,-35,-465,-471,-93,2051,-7765
833822265,-61,-415,-397,426,2236,-7785
833828125,-56,-485,-341,-67,2408,-7852
833833984,-29,-487,-174,-596,1796,-7971
833839843,-75,-410,-152,89,1938,-8046
833845703,-94,-438,-147,199,2250,-8098
833851562,-55,-489,-152,-256,1952,-8308
833857421,-347,-394,-371,-158,2929,-8223
833863281,-135,-411,-448,577,2686,-7915
833869140,-91,-549,-501,-155,2454,-7749
833875000,-72,-536,-630,156,2449,-7963
833880859,-127,-519,-890,439,2752,-7965
833886718,-112,-592,-959,242,3021,-7906
833892578,-78,-608,-1053,83,2966,-7825
833898437,-68,-597,-1218,-39,2933,-7918
833904296,-25,-653,-1246,-376,2754,-7960
833910156,-7,-634,-1245,-521,2688,-8020
833916015,19,-617,-1245,-591,2367,-8190
833921875,-11,-642,-1133,-477,2222,-8380
833927734,-21,-655,-1052,-532,2365,-8306
833933593,-6,-663,-1003,-746,2201,-8178
833939453,-15,-634,-981,-725,2115,-7954
833945312,-10,-624,-937,-503,2491,-7902
833951171,21,-626,-929,-583,2377,-7830
833957031,12,-603,-953,-484,2469,-7833
833962890,24,-577,-998,-499,2538,-7870
833968750,67,-577,-1046,-990,2273,-7885
833974609,59,-561,-1044,-1282,2136,-7913
833980468,56,-532,-1009,-1428,2014,-7920
833986328,56,-501,-856,-1699,1654,-7785
833992187,30,-431,-747,-1612,1606,-7657
833998046,31,-384,-599,-1323,1534,-7623
834003906,33,-387,-400,-1105,1358,-7625
834009765,22,-385,10,-1141,1274,-7697
834015625,-33,-351,178,-963,1441,-7720
834021484,-24,-353,337,-959,1427,-7719
834027343,-30,-353,483,-1040,1386,-7780
834033203,-87,-340,715,-1186,1727,-7981
834039062,-111,-334,788,-1424,1998,-8054
834044921,-113,-323,843,-1625,2088,-8087
834050781,-99,-304,882,-1695,1744,-8085
834056640,-94,-259,943,-1585,1589,-8063
834062500,-134,-243,964,-1508,1746,-8045
834068359,-151,-232,985,-1471,1985,-8043
834074218,-140,-223,991,-1509,1975,-7885
834080078,-148,-199,957,-1482,2087,-7919
834085937,-136,-187,920,-1490,2157,-7907
834091796,-127,-171,852,-1448,2223,-7907
834097656,-112,-142,621,-1299,2180,-7807
834103515,-103,-140,495,-1317,2251,-7822
834109375,-92,-129,360,-1354,2234,-7853
834115234,-86,-118,222,-1335,2222,-7859
834121093,-84,-96,-81,-1374,2219,-8117
834126953,-87,-93,-173,-1463,2098,-7983
834132812,-95,-74,-219,-1474,2142,-7890
834138671,-99,-48,-229,-1402,2168,-7862
834144531,-85,-15,-168,-1373,2081,-7871
834150390,-90,1,-123,-1344,2068,-7865
834156250,-98,20,-87,-1301,2144,-7885
834162109,-95,35,-62,-1355,2212,-7879
834167968,-82,71,-37,-1186,2193,-7868
834173828,-81,77,-39,-1129,2272,-7871
834179687,-76,82,-52,-1156,2258,-7901
834185546,-78,102,-101,-1232,2372,-7917
834191406,-68,113,-138,-1246,2344,-7891
834197265,-68,128,-180,-1195,2412,-7875
834203125,-61,135,-219,-1199,2471,-7887
834208984,-51,154,-309,-1395,2368,-7886
834214843,-50,167,-363,-1419,2342,-7901
834220703,-54,178,-414,-1467,2405,-7890
834226562,-42,196,-459,-1422,2211,-7883
834232421,-57,205,-571,-1513,2363,-7918
834238281,-47,224,-630,-1578,2356,-7931
834244140,-46,253,-702,-1515,2361,-7948
834250000,-40,276,-800,-1783,659,-7913
834255859,-259,364,-1143,-1063,2764,-8019
834261718,-117,333,-1283,-793,2991,-7810
834267578,-41,284,-1400,-979,2621,-7819
834273437,-36,316,-1710,-323,2528,-7971
834279296,-98,304,-1760,-112,2768,-7922
834285156,-64,239,-1771,-363,2719,-7803
834291015,-37,240,-1777,-456,2522,-7757
834296875,-48,243,-1722,-179,2375,-7838
834302734,-47,211,-1648,-293,2460,-7746
834308593,-35,219,-1566,-195,2542,-7699
834314453,-16,219,-1472,137,2610,-7886
834320312,27,151,-1225,-120,2298,-7983
834326171,31,164,-1106,-277,2059,-8080
834332031,21,190,-969,-211,1881,-8170
834337890,7,194,-826,-161,1861,-8077
834343750,-28,150,-537,-366,1902,-7960
834349609,-45,150,-414,-511,2060,-7873
834355468,-54,156,-316,-622,2211,-7851
834361328,-50,170,-148,-841,2393,-7959
834367187,-19,185,-83,-919,2273,-7991
834373046,-20,204,-19,-879,2170,-7996
834378906,-23,213,14,-947,2003,-7947
834384765,-89,268,-15,-759,2092,-7725
834390625,-85,275,-70,-715,2146,-7664
834396484,-68,288,-115,-619,2036,-7673
834402343,-57,285,-154,-600,1744,-7840
834408203,-107,293,-216,-245,1661,-7871
834414062,-118,283,-232,44,1739,-7890
834419921,-121,257,-235,339,1772,-7894
834425781,-129,221,-254,444,1871,-7922
834431640,-172,161,-289,476,2003,-7957
834437500,-171,132,-278,543,1928,-8000
834443359,-181,91,-229,464,1826,-8047
834449218,-204,53,-3,224,1887,-8072
834455078,-225,13,157,65,1928,-8024
834460937,-233,2,329,-66,1971,-8029
834466796,-233,-6,495,-139,2010,-8059
834472656,-222,-26,768,-37,2114,-8053
834478515,-188,-33,873,16,2023,-7893
834484375,-218,-40,893,94,2098,-8097
834490234,-239,-88,893,19,2265,-8087
834496093,-194,-106,788,-231,2562,-7931
834501953,-167,-106,717,-170,2482,-7950
834507812,-174,-122,674,-226,2528,-7903
834513671,-178,-138,652,-343,2755,-7786
834519531,-150,-147,623,-429,2783,-7785
834525390,-132,-144,587,-371,2786,-7769
834531250,-114,-145,544,-267,2777,-7785
834537109,-106,-160,428,-396,2835,-7655
834542968,-77,-168,357,-491,2946,-7676
834548828,-51,-165,285,-538,3008,-7816
834554687,-20,-172,206,-643,2952,-7872
834560546,6,-150,88,-497,2724,-7897
834566406,33,-166,58,-444,2628,-7910
834572265,34,-181,54,-433,2558,-7897
834578125,24,-190,71,-457,2568,-7912
834583984,24,-198,134,-388,2569,-7994
834589843,29,-206,172,-316,2504,-8043
834595703,23,-218,199,-292,2485,-8067
834601562,22,-232,208,-336,2602,-8024
834607421,35,-237,193,-336,2544,-7983
834613281,36,-248,161,-339,2529,-7942
834619140,35,-257,128,-370,2557,-7913
834625000,38,-263,90,-433,2547,-7895
834630859,59,-267,-8,-428,2517,-7907
834636718,79,-269,-46,-471,2422,-7945
834642578,86,-271,-75,-560,2371,-7912
834648437,87,-265,-89,-599,2315,-7883
834654296,79,-269,-81,-651,2327,-7886
834660156,78,-273,-70,-736,2378,-7888
834666015,85,-271,-68,-814,2380,-7878
834671875,92,-270,-77,-813,2314,-7877
834677734,93,-282,-84,-855,2298,-7870
834683593,99,-280,-102,-906,2274,-7851
834689453,95,-269,-121,-905,2235,-7841
834695312,94,-251,-139,-922,2229,-7866
834701171,99,-248,-136,-988,2189,-7857
834707031,97,-234,-130,-1008,2154,-7859
834712890,92,-219,-139,-1009,2147,-7858
834718750,91,-196,-143,-960,2093,-7875
834724609,94,-193,-147,-955,2030,-7868
834730468,92,-188,-155,-961,1983,-7864
834736328,86,-177,-135,-1023,1967,-7860
834742187,70,-166,-131,-1042,1962,-7852
834748046,60,-152,-120,-1017,1968,-7858
834753906,55,-138,-103,-987,1999,-7867
834759765,51,-129,-54,-930,2078,-7893
834765625,48,-122,-32,-922,2088,-7883
834771484,36,-107,-14,-878,2116,-7917
834777343,28,-104,8,-866,2136,-7913
834783203,27,-103,58,-815,2184,-7905
834789062,24,-111,71,-846,2166,-7924
834794921,17,-110,84,-802,2184,-7954
834800781,8,-117,77,-730,2218,-7940
834806640,-4,-115,43,-678,2206,-7945
834812500,-10,-123,24,-656,2239,-7942
834818359,-5,-139,12,-713,2256,-7946
834824218,-4,-143,-36,-763,2250,-7916
834830078,6,-130,-65,-674,2171,-7950
834835937,6,-136,-79,-692,2121,-7932
834841796,-4,-133,-86,-715,2157,-7925
834847656,-6,-123,-95,-794,2156,-7929
834853515,-9,-117,-98,-790,2114,-7928
834859375,-13,-100,-103,-743,2101,-7931
834865234,-18,-101,-97,-700,2133,-7906
834871093,-20,-97,-88,-809,2211,-7882
834876953,-19,-87,-73,-800,2212,-7858
834882812,-22,-79,-54,-782,2201,-7841
834888671,-23,-82,-32,-811,2273,-7839
834894531,-21,-87,9,-821,2300,-7807
834900390,-13,-91,-4,-801,2317,-7811
834906250,-12,-91,-28,-811,2343,-7835
834912109,-8,-87,-89,-754,2362,-7893
834917968,5,-97,-111,-755,2336,-7889
834923828,5,-103,-122,-776,2364,-7870
834929687,12,-101,-123,-822,2357,-7886
834935546,5,-81,-96,-760,2411,-7902
834941406,12,-84,-67,-784,2399,-7899
834947265,19,-71,-44,-748,2372,-7918
834953125,14,-79,-24,-738,2349,-7912
834958984,15,-82,-6,-893,2340,-7911
834964843,16,-73,-18,-938,2362,-7912
834970703,25,-71,-26,-891,2244,-7939
834976562,24,-74,-46,-869,2161,-7926
834982421,10,-82,-77,-874,2165,-7928
834988281,9,-84,-88,-903,2177,-7926
834994140,8,-77,-105,-960,2172,-7901
835000000,10,-59,-128,-727,2162,-7964
835005859,8,-82,-123,-759,2123,-7936
835011718,2,-86,-126,-856,2169,-7871
835017578,2,-73,-138,-772,2240,-7871
835023437,7,-91,-121,-747,2265,-7864
835029296,7,-84,-103,-783,2308,-7846
835035156,5,-74,-78,-763,2310,-7866
835041015,2,-78,-47,-784,2330,-7834
835046875,3,-81,18,-820,2333,-7837
835052734,4,-87,37,-780,2303,-7868
835058593,7,-86,48,-776,2251,-7918
835064453,11,-100,60,-858,2237,-7971
835070312,12,-107,49,-851,2181,-7994
835076171,5,-106,23,-825,2140,-8000
835082031,-1,-115,-7,-831,2184,-8016
835087890,9,-125,-26,-922,2124,-8018
835093750,0,-134,-27,-973,2145,-8020
835099609,-9,-136,-11,-925,2145,-8030
835105468,-18,-157,18,-969,2189,-8010
835111328,-12,-171,57,-978,2235,-8000
835117187,-6,-182,44,-939,2214,-7984
835123046,-2,-204,18,-854,2222,-7966
835128906,-10,-233,-31,-939,2256,-7926
835134765,25,-270,-123,-979,2265,-7927
835140625,40,-291,-150,-1007,2181,-7897
835146484,47,-316,-171,-990,2161,-7883
835152343,41,-348,-184,-1054,2326,-7906
835158203,66,-393,-210,-1058,2394,-7932
835164062,85,-430,-213,-1085,2380,-7940
835169921,107,-467,-203,-1179,2303,-7925
835175781,112,-500,-190,-1348,2412,-7974
835181640,143,-549,-138,-1404,2417,-8014
835187500,169,-564,-103,-1421,2422,-8018
835193359,190,-587,-77,-1515,2396,-7986
835199218,205,-628,-32,-1603,2396,-7919
835205078,223,-655,6,-1617,2387,-7886
835210937,229,-684,26,-1678,2385,-7867
835216796,244,-705,32,-1673,2411,-7850
835222656,282,-755,-96,-1766,2386,-7816
835228515,303,-768,-180,-1773,2250,-7799
835234375,304,-785,-245,-1734,2176,-7797
835240234,315,-811,-270,-1737,2142,-7794
835246093,334,-859,-302,-1808,2068,-7782
