482217773,20,-43,-52,-1070,1206,-8076
482223632,20,-42,-51,-1084,1212,-8079
482229492,20,-36,-50,-1075,1208,-8082
482235351,25,-41,-53,-1064,1167,-7992
482241210,12,-45,-53,-1070,1163,-7932
482247070,-3,-55,-57,-1221,1431,-8193
482252929,55,-13,-59,-1015,1104,-8146
482258789,-5,-51,-42,-1239,1419,-8317
482264648,26,-30,-45,-1015,1160,-7992
482270507,-1,-51,-48,-1087,1233,-7949
482276367,15,-43,-55,-1147,1100,-7963
482282226,27,-32,-44,-1110,1230,-8195
482288085,22,-28,-42,-1080,1223,-8196
482293945,11,-36,-42,-1049,1209,-8101
482299804,3,-47,-41,-1094,1194,-8004
482305664,30,-31,-44,-1068,1177,-8048
482311523,24,-30,-44,-1074,1237,-8148
482317382,23,-36,-48,-1048,1216,-8088
482323242,7,-44,-41,-1134,1275,-8063
482329101,25,-26,-44,-1069,1213,-8071
482334960,25,-34,-44,-1077,1257,-8167
482340820,23,-37,-48,-1071,1266,-8183
482346679,8,-54,-49,-1092,1281,-8029
482352539,21,-44,-46,-1084,1225,-7985
482358398,30,-32,-42,-1048,1182,-8038
482364257,30,-30,-41,-1054,1255,-8180
482370117,13,-51,-42,-1067,1260,-8122
482375976,12,-50,-49,-1082,1242,-8029
482381835,18,-44,-50,-1095,1222,-8012
482387695,27,-39,-48,-1082,1200,-8077
482393554,21,-41,-45,-1107,1246,-8130
482399414,18,-39,-45,-1107,1253,-8101
482405273,16,-44,-45,-1108,1231,-8070
482411132,19,-38,-47,-1111,1227,-8066
482416992,28,-33,-52,-1092,1225,-8108
482422851,22,-35,-50,-1093,1217,-8140
482428710,36,-20,-89,-779,1051,-8099
482434570,125,67,-545,-3349,1884,-6050
482440429,380,332,-305,-3107,4076,-8533
482446289,823,453,-254,1740,-1618,-10162
482452148,36,-153,-549,-1684,4622,-7712
482458007,307,195,-1081,-99,896,-7406
482463867,338,-13,-955,-1229,473,-8144
482469726,232,-3,-985,-1272,1902,-8644
482475585,164,53,-1432,-783,1856,-8252
482481445,117,-43,-1866,-590,1758,-8275
482487304,223,-199,-1806,-1448,991,-8027
482493164,124,-149,-1812,-1508,922,-8126
482499023,-23,-185,-1754,-788,1025,-8307
482504882,-25,-321,-1426,-1262,730,-8146
482510742,-79,-346,-1160,-1652,766,-8107
482516601,-193,-278,-1034,-1672,1314,-8229
482522460,-131,-255,-497,-1342,835,-8198
482528320,-127,-287,-122,-1831,941,-8103
482534179,-137,-198,124,-1768,1212,-7989
482540039,-120,-83,278,-1257,1160,-7899
482545898,-28,-43,623,-865,351,-7584
482551757,0,-5,694,-784,-17,-7450
482557617,-46,56,724,-488,480,-7764
482563476,-68,33,805,-1296,1753,-8397
482569335,22,-16,888,-1322,1138,-8280
482575195,-58,18,852,-848,1075,-8172
482581054,-73,-5,869,-736,1139,-7992
482586914,-15,-29,965,-1429,878,-7926
482592773,-37,40,942,-964,1274,-8193
482598632,-39,29,912,-745,1398,-8327
482604492,-29,-43,914,-1195,1115,-8197
482610351,-58,1,910,-1111,1108,-7945
482616210,-53,6,899,-925,1270,-8016
482622070,-24,-22,898,-1213,1136,-8084
482627929,-30,-15,895,-1368,1075,-8163
482633789,-56,4,857,-1061,1379,-8114
482639648,-29,-2,835,-1091,1173,-8037
482645507,-37,-8,815,-1290,1262,-8001
482651367,-42,10,793,-1130,1476,-8154
482657226,-12,11,737,-1023,1236,-8119
482663085,-39,-2,698,-1047,1342,-8065
482668945,-43,5,662,-1027,1540,-8046
482674804,-16,-2,600,-999,1290,-8099
482680664,-6,3,560,-890,1227,-8118
482686523,-22,-7,516,-831,1343,-8131
482692382,-5,-16,476,-839,1242,-8104
482698242,-20,41,412,-278,1456,-8077
482704101,-38,90,316,1,1559,-7956
482709960,-16,28,238,-1630,969,-7874
482715820,55,-26,524,-2363,325,-8173
482721679,-38,66,1000,-442,1159,-7729
482727539,-119,140,892,-2183,1505,-7868
482733398,34,268,1319,-1102,750,-8440
482739257,166,55,2003,-2346,425,-8173
482745117,-152,115,2571,-1348,1534,-8203
482750976,-84,117,2765,-571,1495,-8186
482756835,-4,-37,2974,-1584,547,-8037
482762695,-95,28,2973,-925,1811,-8212
482768554,-130,90,2848,-794,1628,-8193
482774414,-93,1,2725,-1475,939,-8089
482780273,-110,-5,2519,-2139,186,-8200
482786132,-369,136,1793,-3126,-2039,-8427
482791992,-510,132,1500,-2927,-1166,-8337
482797851,-575,110,1219,-3035,-221,-8170
482803710,-600,145,885,-3112,588,-7441
482809570,-615,287,326,-3200,5283,-7561
482815429,-364,282,182,-4338,6956,-7663
482821289,-291,356,-66,-5343,10383,-7704
482827148,-611,703,-495,-1717,15109,-9933
482833007,1194,175,-406,-5222,10941,-7882
482838867,1277,379,-937,-7775,5505,-7136
PUTTV2_ACCEPT,reason=ok,jerk=7.2,fwd_dps=10.9,axis=0.88,dur_ms=996
482844726,707,1179,-1570,-3320,9154,-8394
482850585,1211,1273,-2157,-313,4521,-7961
482856445,1691,480,-2679,-3067,1005,-7163
482862304,1249,1029,-3438,-709,2651,-7924
482868164,1255,1077,-3917,2326,4719,-8785
482874023,1719,342,-4471,-2907,1509,-7600
482879882,1419,756,-5094,-2664,2864,-7813
482885742,1355,976,-5525,-164,5541,-8425
482891601,1733,674,-5683,-596,5061,-8043
482897460,1745,802,-6316,-2696,4251,-7404
482903320,1730,1035,-6570,-534,5704,-8179
482909179,2090,841,-6568,-274,4390,-8316
482915039,2281,654,-6635,-1940,1439,-7978
482920898,1819,1012,-7280,-857,3683,-8319
482926757,2022,894,-7406,-679,4305,-8182
482932617,2291,754,-7526,-2070,2511,-7637
482938476,2217,889,-8096,-1491,2793,-7924
482944335,2113,1077,-8202,-768,3495,-8137
482950195,2303,961,-8274,-1459,2441,-7919
482956054,2304,1012,-8465,-2058,1400,-7757
482961914,2157,1190,-8917,-987,2583,-7997
482967773,2262,1117,-9075,-1507,2261,-7736
482973632,2294,1167,-9333,-2007,1688,-7540
482979492,2201,1306,-9670,-1634,2027,-7691
482985351,2262,1302,-10187,-1644,2527,-8067
482991210,2306,1327,-10436,-2362,2029,-8021
482997070,2253,1477,-10709,-2184,2125,-8169
483002929,2212,1565,-10944,-1629,2788,-8224
483008789,2339,1584,-11382,-1951,2286,-8053
483014648,2322,1706,-11707,-1775,1962,-8044
483020507,2269,1809,-12033,-1181,2124,-8151
483026367,2268,1828,-12329,-982,1927,-8143
483032226,2251,1933,-12985,-1053,2271,-8331
483038085,2271,2038,-13318,-553,1785,-8418
483043945,2256,2104,-13581,212,849,-8558
483049804,2206,2122,-14024,411,-755,-8922
483055664,2021,2142,-14211,105,-1335,-9069
483061523,1899,2193,-14329,-27,-1765,-9064
483067382,1753,2259,-14357,102,-1651,-9104
483073242,1523,2333,-14077,693,-874,-9107
483079101,1474,2320,-13792,584,-1283,-9051
483084960,1351,2309,-13469,-40,-1572,-8990
483090820,1212,2368,-13116,-250,-1294,-9196
483096679,1023,2418,-12422,-1085,-803,-9142
483102539,954,2536,-12143,-164,-970,-9126
483108398,836,2560,-11929,654,-867,-9171
483114257,759,2543,-11733,1162,-1042,-9203
483120117,571,2475,-11451,1116,-1160,-9043
483125976,424,2479,-11387,1296,-828,-8999
483131835,344,2473,-11340,1556,-523,-8878
483137695,283,2408,-11358,1655,-482,-8451
483143554,94,2389,-11429,1717,-265,-8228
483149414,15,2357,-11515,1686,-81,-7993
483155273,-28,2332,-11615,1758,-230,-7761
483161132,-216,2273,-11934,1679,-130,-7353
483166992,-313,2229,-12148,1479,317,-7177
483172851,-370,2216,-12390,1745,668,-7074
483178710,-411,2155,-12685,1323,766,-7012
483184570,-523,2136,-13338,1593,571,-6860
483190429,-610,2104,-13666,1737,855,-6828
483196289,-662,2079,-13973,1969,1065,-6824
483202148,-694,2031,-14241,2138,982,-6969
483208007,-791,1931,-14640,2049,874,-7029
483213867,-849,1887,-14759,2007,805,-7102
483219726,-898,1852,-14803,2079,827,-7160
483225585,-933,1810,-14706,2797,416,-7103
483231445,-1047,1683,-14537,3062,327,-7045
483237304,-1101,1586,-14292,2989,396,-6943
483243164,-1138,1494,-13981,2655,301,-6764
483249023,-1239,1356,-13275,1809,545,-6576
483254882,-1278,1313,-12919,1501,663,-6538
483260742,-1284,1284,-12613,1494,473,-6487
483266601,-1343,1255,-12359,1646,805,-6537
483272460,-1380,1137,-12021,1919,1495,-6596
483278320,-1379,1076,-11890,1826,1458,-6742
483284179,-1393,1016,-11761,1586,1467,-6959
483290039,-1402,994,-11617,1472,1662,-7286
483295898,-1435,898,-11218,1405,1742,-7386
483301757,-1420,857,-10968,1271,1577,-7400
483307617,-1405,854,-10702,1690,1253,-7491
483313476,-1422,804,-10102,2038,1103,-7601
483319335,-1460,663,-9775,1860,1100,-7635
483325195,-1453,614,-9444,1717,1098,-7615
483331054,-1463,582,-9133,1813,1183,-7637
483336914,-1474,470,-8537,1973,1476,-7658
483342773,-1459,407,-8234,1907,1397,-7641
483348632,-1464,367,-7941,1866,1465,-7664
483354492,-1463,328,-7652,1881,1481,-7734
483360351,-1430,226,-7063,1546,1130,-7744
483366210,-1446,189,-6807,1399,1010,-7778
483372070,-1456,170,-6604,1445,1008,-7821
483377929,-1475,134,-6447,1479,1195,-7916
483383789,-1456,65,-6290,1523,1054,-7948
483389648,-1467,40,-6280,1604,1031,-7938
483395507,-1479,6,-6295,1676,1001,-7932
483401367,-1485,-44,-6324,1447,826,-7775
483407226,-1493,-92,-6344,1433,703,-7705
483413085,-1517,-107,-6378,1639,759,-7578
483418945,-1532,-161,-6426,1626,903,-7441
483424804,-1538,-238,-6592,1403,1152,-7320
483430664,-1542,-264,-6707,1324,1328,-7311
483436523,-1545,-278,-6841,1464,1532,-7303
483442382,-1527,-295,-6970,1685,1609,-7561
483448242,-1486,-401,-7140,1705,1020,-7711
483454101,-1501,-425,-7140,1858,907,-7867
483459960,-1515,-448,-7073,2111,1022,-7901
483465820,-1502,-497,-6934,2148,800,-7973
483471679,-1477,-628,-6433,1742,662,-7928
483477539,-1500,-628,-6153,1817,931,-7931
483483398,-1498,-643,-5845,2021,1326,-8015
483489257,-1451,-717,-5186,1646,1462,-7864
483495117,-1431,-813,-4898,1445,1675,-7759
483500976,-1412,-793,-4628,1638,1938,-7780
483506835,-1353,-846,-4339,1654,1780,-7782
483512695,-1304,-922,-3801,1106,1344,-7646
483518554,-1321,-902,-3593,1151,1645,-7698
483524414,-1286,-912,-3416,1314,1757,-7758
483530273,-1241,-958,-3275,1166,1710,-7689
483536132,-1222,-954,-3220,1031,1910,-7811
483541992,-1195,-961,-3226,1138,2087,-7871
483547851,-1144,-984,-3237,1122,1968,-7852
483553710,-1114,-991,-3272,932,1675,-7920
483559570,-1090,-991,-3290,850,1701,-7966
483565429,-1055,-991,-3278,778,1600,-8014
483571289,-1032,-993,-3282,754,1462,-8012
483577148,-1025,-978,-3298,806,1774,-7973
483583007,-984,-980,-3325,655,1901,-7924
483588867,-951,-990,-3310,408,1938,-7859
483594726,-922,-955,-3279,440,1997,-7812
483600585,-910,-934,-3111,439,2016,-7849
483606445,-828,-943,-2971,262,1890,-7770
483612304,-798,-916,-2794,175,1636,-7774
483618164,-781,-883,-2577,219,1478,-7844
483624023,-759,-868,-2079,150,1417,-7765
483629882,-750,-829,-1838,201,1536,-7776
483635742,-731,-803,-1625,287,1690,-7757
483641601,-703,-796,-1454,252,1891,-7472
483647460,-671,-764,-1419,51,2237,-7699
483653320,-605,-756,-1503,-184,1737,-8000
483659179,-579,-758,-1612,-717,1101,-8000
483665039,-605,-658,-1768,299,1396,-8127
483670898,-630,-563,-2138,735,1694,-8124
483676757,-596,-637,-2353,244,1716,-8062
483682617,-584,-620,-2651,-373,1651,-8116
483688476,-595,-456,-3282,12,1986,-8355
483694335,-544,-464,-3553,-37,2010,-8263
483700195,-528,-459,-3803,-323,1996,-8161
483706054,-521,-400,-4001,-388,2096,-8139
483711914,-458,-316,-4280,-284,2664,-7941
483717773,-394,-332,-4350,-815,2184,-8174
483723632,-366,-330,-4327,-1526,1427,-8046
483729492,-395,-231,-4219,-1691,1442,-7878
483735351,-379,-61,-3731,-258,2039,-7822
483741210,-331,-128,-3391,-639,2056,-7623
483747070,-319,-117,-3070,-1267,2097,-7514
483752929,-320,2,-2794,-536,3023,-7422
483758789,-214,39,-2413,-1045,3081,-7767
483764648,-117,19,-2275,-1873,2042,-7670
483770507,-158,121,-2167,-2050,1878,-7794
483776367,-152,342,-1880,-138,1878,-8093
483782226,-100,257,-1674,-490,1680,-7818
483788085,-109,264,-1530,-1140,1649,-7586
483793945,-122,381,-1408,-981,1873,-7619
483799804,-56,412,-1114,-690,1886,-7493
483805664,-48,410,-1004,-1244,1703,-7369
483811523,-78,489,-943,-1344,1824,-7439
483817382,-65,566,-896,-981,1990,-7692
483823242,-18,599,-917,-796,1805,-7755
483829101,-40,644,-1019,-673,1829,-7902
483834960,-44,692,-1145,-319,1903,-8038
483840820,-25,706,-1294,-82,1652,-8278
483846679,-27,728,-1637,-86,1598,-8355
483852539,-56,754,-1795,27,1751,-8428
483858398,-54,764,-1912,72,1905,-8445
483864257,-29,771,-2036,135,1668,-8466
483870117,-60,791,-2073,213,1763,-8516
483875976,-67,796,-2090,312,1960,-8551
483881835,-48,798,-2106,385,1942,-8520
483887695,-59,803,-2170,659,1832,-8492
483893554,-72,783,-2214,658,1859,-8472
483899414,-67,779,-2267,665,1792,-8450
483905273,-70,780,-2351,677,1668,-8373
483911132,-100,766,-2571,716,1795,-8230
483916992,-105,749,-2699,606,1838,-8083
483922851,-111,746,-2844,506,1863,-7994
483928710,-121,746,-2971,423,1940,-7839
483934570,-121,734,-3093,357,1903,-7709
483940429,-128,735,-3080,349,1845,-7622
483946289,-133,731,-3010,415,1845,-7598
483952148,-142,722,-2724,519,1915,-7623
483958007,-148,703,-2542,535,1896,-7655
483963867,-147,700,-2356,567,1821,-7719
483969726,-149,688,-2169,550,1689,-7779
483975585,-182,674,-1922,655,1690,-7888
483981445,-200,671,-1920,822,1872,-7955
483987304,-206,649,-2012,850,2059,-8045
483993164,-203,616,-2204,637,2214,-8177
483999023,-213,610,-2806,450,2610,-8254
484004882,-207,611,-3129,543,2770,-8336
484010742,-188,601,-3410,597,2780,-8383
484016601,-173,583,-3626,653,2641,-8405
484022460,-178,564,-3816,656,2691,-8388
484028320,-164,545,-3752,570,2665,-8329
484034179,-144,537,-3612,516,2525,-8266
484040039,-137,526,-3146,530,2484,-8195
484045898,-129,498,-2874,471,2503,-8173
484051757,-112,482,-2609,329,2435,-8158
484057617,-102,474,-2367,232,2364,-8153
484063476,-102,455,-2003,31,2516,-8092
484069335,-88,453,-1906,-58,2558,-8086
484075195,-79,451,-1866,-110,2545,-8106
484081054,-75,458,-1870,-105,2556,-8131
484086914,-54,468,-1926,-20,2383,-8146
484092773,-53,469,-1935,-18,2274,-8106
484098632,-56,469,-1921,-56,2233,-8077
484104492,-61,470,-1880,-116,2225,-8049
484110351,-55,482,-1736,-220,2164,-8063
484116210,-57,486,-1636,-274,2161,-8084
484122070,-67,495,-1516,-246,2244,-8142
484127929,-67,499,-1235,-156,2507,-8691
484133789,-47,523,-1049,329,2227,-8994
484139648,-84,501,-850,851,2059,-9252
484145507,-170,403,-628,896,2487,-9407
484151367,-204,223,-80,774,2751,-9137
484157226,-287,114,160,617,2782,-8783
484163085,-348,-14,342,137,3128,-8264
484168945,-361,-101,405,-589,3476,-7799
484174804,-227,-92,145,-1193,2574,-7712
484180664,-227,-55,-112,-875,1850,-7853
484186523,-283,-54,-411,-683,1853,-7835
484192382,-319,-51,-685,-646,1930,-7740
484198242,-272,-45,-1140,-861,1532,-7674
484204101,-321,-17,-1287,-916,1506,-7705
484209960,-351,-1,-1359,-851,1751,-7675
484215820,-354,12,-1357,-785,1938,-7747
484221679,-326,41,-1252,-853,1831,-7758
484227539,-350,65,-1158,-792,2014,-7891
484233398,-343,81,-1031,-710,2151,-7920
484239257,-337,103,-793,-667,2258,-7979
484245117,-336,114,-709,-671,2427,-8018
484250976,-320,116,-639,-772,2439,-8007
484256835,-306,128,-541,-730,2501,-7974
484262695,-271,140,-318,-822,2339,-7952
484268554,-281,162,-191,-774,2496,-7929
484274414,-268,173,-79,-722,2620,-7946
484280273,-232,179,49,-561,2502,-7984
484286132,-212,154,344,-579,2315,-8034
484291992,-201,156,500,-576,2519,-8056
484297851,-184,178,604,-393,2550,-8186
484303710,-162,176,647,-133,2504,-8306
484309570,-160,129,566,-275,2563,-8322
484315429,-143,118,456,-477,2605,-8208
484321289,-117,135,314,-444,2457,-8100
484327148,-108,132,46,-465,2385,-8026
484333007,-87,126,-43,-530,2297,-8046
484338867,-77,149,-98,-420,2291,-8118
484344726,-68,156,-126,-299,2300,-8137
484350585,-41,161,-87,-225,2372,-8136
484356445,-17,159,-55,-232,2351,-8110
484362304,-3,156,-13,-232,2383,-8100
484368164,9,154,35,-234,2460,-8085
484374023,57,174,128,-120,2340,-8108
484379882,77,175,164,-4,2161,-8097
484385742,84,172,166,150,2099,-8069
484391601,95,168,80,647,1964,-8057
484397460,69,125,-279,784,2079,-8080
484403320,63,93,-481,811,2242,-8101
484409179,75,71,-694,844,2317,-8114
484415039,98,61,-1137,1037,2098,-8119
484420898,81,14,-1337,1088,2130,-8124
484426757,79,-6,-1502,1068,2169,-8074
484432617,98,-29,-1642,1054,2085,-8003
484438476,94,-70,-1835,999,2169,-7925
484444335,99,-93,-1904,889,2314,-7870
484450195,116,-108,-1956,798,2339,-7849
484456054,127,-110,-1995,777,2369,-7817
484461914,156,-138,-2013,487,2350,-7773
484467773,166,-146,-1985,365,2337,-7750
484473632,173,-145,-1932,272,2310,-7748
484479492,187,-139,-1853,157,2297,-7811
484485351,202,-144,-1607,89,2220,-7821
484491210,215,-132,-1445,89,2061,-7862
484497070,211,-133,-1245,86,1921,-7908
484502929,200,-139,-785,61,1837,-7886
484508789,162,-169,-564,3,1848,-7849
484514648,147,-189,-363,-105,1854,-7828
484520507,135,-204,-179,-222,1855,-7783
484526367,93,-232,176,-343,1875,-7793
484532226,62,-251,306,-420,1965,-7816
484538085,51,-266,410,-446,1996,-7863
484543945,46,-270,487,-396,1966,-7960
484549804,32,-299,504,-510,2039,-7927
484555664,27,-306,419,-623,2054,-7884
484561523,37,-291,297,-620,2039,-7886
484567382,33,-281,136,-497,2002,-7931
484573242,26,-289,-210,-484,2005,-7954
484579101,25,-288,-387,-426,1957,-7967
484584960,28,-292,-539,-413,1940,-7985
484590820,30,-296,-795,-422,1857,-7970
484596679,16,-290,-886,-272,1891,-8012
484602539,12,-296,-960,-199,1954,-8027
484608398,11,-308,-1003,-248,2001,-8024
484614257,19,-308,-978,-434,1942,-7977
484620117,19,-297,-896,-457,1945,-7977
484625976,14,-298,-774,-516,1975,-7979
484631835,17,-299,-624,-593,2073,-8073
484637695,35,-278,-272,-571,2182,-8140
484643554,40,-273,-113,-460,2229,-8190
484649414,37,-278,1,-368,2314,-8203
484655273,33,-298,78,-335,2510,-8204
484661132,55,-317,143,-301,2485,-8232
484666992,70,-310,137,-182,2255,-8270
484672851,71,-308,107,-20,2012,-8331
484678710,60,-317,-37,-46,1754,-8235
484684570,48,-323,-154,-146,1543,-8096
484690429,40,-303,-304,-180,1293,-7928
484696289,22,-293,-479,-225,1094,-7734
484702148,-4,-277,-961,-505,713,-7310
484708007,-70,-250,-1286,-577,718,-7173
484713867,-109,-222,-1684,-552,927,-7139
484719726,-143,-201,-2150,-554,1290,-7191
484725585,-170,-153,-3063,-697,1622,-7393
484731445,-179,-129,-3338,-811,1654,-7470
484737304,-192,-111,-3415,-866,1747,-7494
484743164,-207,-90,-3268,-769,2119,-7799
484749023,-197,-96,-2319,-415,2287,-8098
484754882,-195,-124,-1613,-312,2470,-8368
484760742,-196,-157,-826,-198,2772,-8537
484766601,-192,-193,7,197,3585,-8747
484772460,-117,-308,1455,272,3658,-8787
484778320,-86,-371,1912,168,3610,-8649
484784179,-57,-407,2128,54,3529,-8526
484790039,-15,-397,2062,299,2847,-8579
484795898,2,-396,1859,573,2856,-8687
484801757,-10,-427,1490,598,3117,-8767
484807617,8,-445,953,409,3207,-8739
484813476,68,-380,-381,415,2442,-8481
484819335,53,-363,-1032,497,2063,-8263
484825195,19,-378,-1597,193,2088,-7969
484831054,4,-373,-2060,-252,2424,-7594
484836914,54,-282,-2546,-485,2210,-7530
484842773,52,-273,-2546,-645,2039,-7482
484848632,29,-273,-2390,-950,2187,-7432
484854492,17,-248,-2132,-765,2839,-7845
484860351,90,-161,-1427,-484,2742,-8229
484866210,123,-145,-997,-309,2442,-8493
484872070,129,-127,-515,-237,2165,-8606
484877929,131,-91,571,165,1738,-8468
484883789,136,-101,1074,329,1442,-8342
484889648,118,-113,1460,258,1305,-8241
484895507,97,-112,1680,150,1324,-8121
484901367,72,-81,1562,122,1147,-7839
484907226,45,-73,1240,52,1065,-7616
484913085,-6,-62,768,27,1291,-7458
484918945,-50,-50,188,-15,1700,-7422
484924804,-71,-18,-1098,-458,2516,-7491
484930664,-74,20,-1663,-636,2841,-7578
484936523,-69,51,-2054,-751,3205,-7644
484942382,-47,71,-2215,-525,3582,-7944
484948242,30,89,-1909,-391,3511,-8316
484954101,70,105,-1533,-314,3556,-8803
484959960,108,129,-1069,-227,3759,-9180
484965820,161,142,-53,-236,3932,-9435
484971679,266,139,429,-441,3857,-9314
484977539,319,149,860,-607,3709,-9125
484983398,370,167,1216,-701,3472,-8931
484989257,431,197,1603,-1126,3198,-8489
484995117,457,226,1650,-1397,3133,-8259
485000976,504,268,1672,-1537,2766,-7979
485006835,538,311,1710,-1615,2254,-7357
485012695,530,387,1933,-1820,1570,-7066
485018554,521,419,2109,-1925,1484,-6813
485024414,522,455,2309,-2062,1407,-6629
485030273,525,505,2514,-2160,1367,-6516
485036132,500,625,2972,-1984,1495,-6584
485041992,499,664,3240,-1841,1586,-6679
485047851,519,704,3543,-1714,1479,-6704
485053710,533,745,4171,-1197,1101,-6774
485059570,517,810,4463,-917,1053,-6758
485065429,517,817,4705,-770,966,-6719
485071289,518,831,4868,-624,706,-6678
485077148,486,868,4887,-84,282,-6597
485083007,462,865,4716,111,176,-6552
485088867,425,856,4427,213,142,-6518
485094726,391,857,4014,380,108,-6493
485100585,323,839,2963,564,29,-6504
485106445,279,825,2388,630,70,-6503
485112304,232,817,1807,675,210,-6524
485118164,192,809,1250,721,640,-6707
485124023,145,772,362,676,810,-6850
485129882,132,757,62,665,925,-7024
485135742,121,750,-129,767,1001,-7326
485141601,113,735,-120,827,1410,-9245
485147460,218,855,37,2332,588,-10330
485153320,91,731,396,3122,1100,-11696
485159179,27,622,936,4605,1639,-12435
485165039,-215,-145,2595,6847,1078,-11173
485170898,-536,-728,3885,5349,2571,-9804
485176757,-647,-1221,4720,3170,4023,-8039
485182617,-646,-1490,4957,515,5455,-6968
485188476,-287,-1359,4093,-54,2717,-7588
485194335,-319,-1393,3124,-43,1598,-8013
485200195,-452,-1421,2117,104,2026,-8174
485206054,-462,-1409,1240,751,1925,-8082
485211914,-315,-1532,-85,739,804,-7940
485217773,-406,-1603,-604,-75,562,-7733
485223632,-491,-1595,-1036,-648,1223,-7593
485229492,-449,-1539,-1690,-243,984,-7452
485235351,-369,-1546,-1968,-347,496,-7387
485241210,-448,-1576,-2208,-683,798,-7355
485247070,-464,-1560,-2384,-828,1242,-7416
485252929,-402,-1515,-2630,-460,612,-7622
485258789,-418,-1535,-2757,-501,615,-7683
485264648,-459,-1555,-2899,-711,1051,-7721
485270507,-440,-1537,-3056,-779,1317,-7800
485276367,-405,-1492,-3425,-497,1092,-8051
485282226,-445,-1512,-3612,-541,1670,-8199
485288085,-413,-1523,-3782,-714,1853,-8181
485293945,-374,-1495,-3922,-730,1666,-8252
485299804,-381,-1463,-4125,-398,1932,-8271
485305664,-378,-1486,-4165,-467,2194,-8243
485311523,-333,-1497,-4155,-754,1995,-8236
485317382,-306,-1529,-4095,-1762,1594,-7978
485323242,-378,-1389,-3890,-1372,2112,-7893
485329101,-361,-1380,-3769,-1052,2530,-7838
485334960,-320,-1405,-3644,-1183,2743,-7699
485340820,-289,-1338,-3460,-919,2869,-7988
485346679,-264,-1357,-3304,-926,3028,-8218
485352539,-213,-1387,-3086,-1355,2772,-8225
485358398,-204,-1372,-2817,-1746,2706,-8162
485364257,-197,-1306,-2244,-2043,2888,-8243
485370117,-110,-1287,-1988,-2119,1956,-8095
485375976,-168,-1246,-1778,-2365,2190,-7881
485381835,-163,-1175,-1634,-2094,3085,-7588
485387695,-83,-1151,-1448,-2561,2872,-7639
485393554,-16,-1087,-1416,-2650,2294,-7825
485399414,-1,-1017,-1430,-2530,1718,-8132
485405273,-43,-993,-1464,-2954,1810,-8356
485411132,-56,-922,-1556,-3054,1995,-8215
485416992,-62,-858,-1638,-2926,2243,-8023
485422851,-65,-825,-1741,-2859,2765,-7786
485428710,-54,-730,-2061,-3433,4229,-7281
485434570,178,-605,-2257,-2783,3485,-7432
485440429,151,-582,-2442,-2353,3666,-7456
485446289,147,-574,-2584,-2200,4783,-7253
485452148,378,-512,-2869,-577,5119,-7471
485458007,477,-603,-2939,-684,4061,-7503
485463867,455,-676,-2896,-1290,3780,-7450
485469726,524,-620,-2753,-1151,2936,-8051
485475585,555,-709,-2074,-1137,443,-8069
485481445,439,-797,-1649,-2092,-87,-7963
485487304,313,-773,-1260,-2704,24,-7978
485493164,226,-732,-965,-3529,940,-7651
485499023,193,-640,-533,-3789,1281,-7524
485504882,210,-544,-336,-3980,1415,-7442
485510742,216,-455,-130,-3930,1445,-7503
485516601,219,-347,317,-3703,1027,-7898
485522460,199,-282,487,-3696,452,-8189
485528320,122,-209,607,-3349,438,-8523
485534179,106,-165,662,-2795,-180,-8446
485540039,-77,-115,629,-1598,2580,-8378
485545898,-45,-125,449,-647,4372,-8634
485551757,113,-246,134,-1672,3236,-8468
485557617,80,-208,-246,-1973,2479,-7908
485563476,154,-199,-747,-1879,1912,-7770
485569335,151,-176,-865,-2023,1296,-7969
485575195,73,-144,-970,-2169,1509,-7988
485581054,36,-96,-986,-2039,2346,-8141
PUTTV2_ACCEPT,reason=ok,jerk=3.5,fwd_dps=94.7,axis=0.85,dur_ms=996
485586914,65,-163,-756,-2475,2318,-7990
485592773,63,-84,-650,-2270,2412,-7925
485598632,110,-34,-543,-1751,2152,-7923
485604492,152,-48,-355,-1375,1956,-7888
485610351,75,-16,-293,-1137,2108,-8084
485616210,86,-28,-219,-1120,1787,-8200
485622070,74,-81,-99,-1520,1498,-8123
485627929,39,-61,326,-2102,1624,-7834
485633789,63,-30,638,-2167,1626,-7876
485639648,79,-9,987,-2162,1082,-7975
485645507,18,-9,1383,-2270,1134,-8221
485651367,-18,39,2330,-2239,1444,-8314
485657226,-17,66,2811,-2207,1462,-8368
485663085,-37,81,3230,-2300,1695,-8303
485668945,-50,115,3538,-2293,2151,-7997
485674804,-8,224,3753,-1998,2347,-7872
485680664,0,273,3637,-1645,2455,-7827
485686523,-6,291,3429,-1487,2594,-7881
485692382,-5,271,2846,-2048,2869,-7814
485698242,26,368,2496,-2010,3005,-7754
485704101,67,443,2123,-1605,2803,-7701
485709960,81,470,1733,-1251,2557,-7713
485715820,87,461,1040,-1187,2149,-7758
485721679,87,487,797,-1071,1949,-7794
485727539,89,501,652,-908,1659,-7800
485733398,70,491,598,-950,1472,-7765
485739257,11,476,671,-1236,1260,-7774
485745117,-6,492,743,-1356,1209,-7790
485750976,-25,513,812,-1486,1100,-7825
485756835,-57,531,851,-1626,1145,-7870
485762695,-120,570,770,-1786,1261,-7830
485768554,-152,603,629,-1767,1443,-7771
485774414,-169,626,433,-1743,1600,-7683
485780273,-177,662,-47,-1497,1851,-7520
